219, 5.22207 5.38523 7.50262 3.74869 3.5098 3.64208 4.71186 3.08921 2.37513 2.72126 3.18168 3.64732;
220, 5.30886 5.313 7.55066 3.78313 3.60479 3.68457 4.79615 3.10934 2.4375 2.68219 3.12559 3.6168;
221, 5.40396 5.28384 7.58682 3.85295 3.7245 3.69217 4.83172 3.10646 2.44527 2.74353 3.06333 3.53434;
222, 5.50639 5.32949 7.59573 3.96263 3.76299 3.67034 4.82144 2.97222 2.5113 2.80212 3.03305 3.3314;
223, 5.74781 5.45829 7.6071 3.92262 3.78089 3.63155 4.78805 3.01985 2.49651 2.8662 3.02334 3.28268;
224, 5.94005 5.56681 7.65772 4.03234 3.76586 3.69815 4.83545 3.16577 2.56015 2.98968 3.06444 3.31979;
225, 6.17532 5.71333 7.70365 4.01404 3.80845 3.66685 4.84878 3.21228 2.56842 3.03893 3.07779 3.40709;
226, 6.26816 5.89741 7.674 4.12673 3.84277 3.66434 4.83023 3.25085 2.63467 3.05177 3.09618 3.59991;
227, 6.37871 6.03101 7.68679 4.14673 3.85103 3.65678 4.79658 3.28179 2.65174 3.0625 3.10161 3.69726;
228, 6.46584 6.0898 7.72454 4.19916 3.86094 3.70008 4.7782 3.35291 2.67385 3.1075 3.12482 3.75089;
229, 6.38 6.15452 7.72076 4.23746 3.92105 3.70667 4.68385 3.37753 2.72593 3.10865 3.16184 3.64551;
230, 6.33157 6.21654 7.74911 4.19389 3.97365 3.65961 4.58212 3.39565 2.65784 3.10287 3.15205 3.48148;
231, 6.26405 6.21923 7.79908 4.30497 3.94848 3.69042 4.48437 3.45349 2.72683 3.10956 3.18362 3.40495;
232, 6.14191 6.18803 7.82378 4.23631 3.96967 3.62827 4.40542 3.47342 2.71964 3.10512 3.22223 3.38191;
233, 6.08998 6.25804 7.81595 4.28428 3.93887 3.59987 4.30115 3.60494 2.73225 3.12893 3.23165 3.3638;
234, 6.12863 6.33796 7.80206 4.31659 3.96736 3.58892 4.25557 3.65191 2.76614 3.17202 3.2916 3.34831;
235, 6.21037 6.40902 7.81157 4.40691 4.00885 3.62552 4.25578 3.63569 2.81936 3.23794 3.32835 3.53994;
236, 6.29532 6.47062 7.78464 4.55576 4.00316 3.68328 4.28316 3.64959 3.00488 3.27846 3.37167 3.55648;
237, 6.36948 6.49214 7.72696 4.5973 3.9928 3.73688 4.29451 3.64567 3.15281 3.29291 3.37221 3.53905;
238, 6.50244 6.47417 7.62899 4.7835 4.13738 3.89133 4.32371 3.64682 3.2667 3.29782 3.36909 3.44528;
239, 6.64989 6.44364 7.53545 4.81517 4.21348 3.967 4.29348 3.78785 3.34655 3.26704 3.37462 3.3327;
240, 6.7281 6.50977 7.44199 4.85556 4.26932 4.0066 4.15882 3.87976 3.32616 3.21178 3.33978 3.33555;
241, 6.87366 6.45128 7.36177 4.85149 4.30043 4.05054 3.96268 3.85964 3.22177 3.13672 3.33254 3.23266;
242, 6.99856 6.32491 7.23179 4.79484 4.20426 4.21783 3.77461 3.75768 3.07083 3.14082 3.31521 3.21258;
243, 7.01979 6.1792 7.01296 4.73439 4.15656 4.35591 3.68224 3.65393 2.99136 3.15845 3.28551 3.15501 marker;
244, 7.10245 6.07582 6.79065 4.54269 4.18748 4.39434 3.63758 3.69724 2.98846 3.16329 3.23566 3.08162;
245, 7.13519 6.10466 6.63252 4.45302 4.1286 4.32565 3.60155 3.97395 3.02402 3.15617 3.16907 3.03197;
246, 7.2159 6.17002 6.41584 4.23511 4.10376 4.16836 3.5668 4.18081 3.02337 3.15734 3.11389 2.96131;
247, 7.20577 6.30475 6.17886 4.10924 4.2553 3.92249 3.62547 4.29577 3.15091 3.1472 3.00037 3.00227;
248, 7.24581 6.35558 5.98069 3.99571 4.28757 3.69829 3.66876 4.25793 3.18777 3.09321 2.94457 3.134;
249, 7.27172 6.37062 5.89215 3.97581 4.26267 3.62735 3.69978 4.06381 3.08893 3.03119 2.87657 3.20988;
250, 7.2116 6.27877 5.85794 3.95316 4.2612 3.61561 3.69638 3.74895 2.94209 3.01575 2.79656 3.24915;
251, 7.18533 6.06821 5.7235 3.85071 4.14127 3.58322 3.59864 3.52317 2.85024 2.94336 2.74282 3.20031;
252, 7.07334 5.76324 5.52069 3.82705 3.97172 3.63135 3.55381 3.49802 2.79745 2.89933 2.6876 3.16626;
253, 6.95381 5.46135 5.40897 3.78505 3.77693 3.66934 3.50414 3.42044 2.68846 2.83788 2.65099 3.13435;
254, 6.9165 5.10708 5.30234 3.90527 3.59892 3.72184 3.38967 3.39933 2.57686 2.81661 2.64636 3.10771;
255, 6.91814 4.78302 5.39028 4.02886 3.54976 3.79758 3.23723 3.34892 2.4269 2.7877 2.632 3.10597;
256, 6.99857 4.45076 5.46822 4.13249 3.39333 3.85064 3.06364 3.32947 2.38106 2.77075 2.76714 3.06792;
257, 7.09954 4.23902 5.47355 4.16231 3.37096 3.90799 3.01524 3.36385 2.38881 2.76237 2.82617 3.04324;
258, 7.2057 4.18425 5.50375 4.15742 3.47843 3.89466 2.9773 3.32227 2.37493 2.73083 2.8654 2.9705;
259, 7.39948 4.26416 5.62866 4.24332 3.47109 3.88312 2.98569 3.62928 2.34279 2.71944 2.85396 2.78347;
260, 7.52058 4.47326 5.79432 4.22561 3.4672 3.84875 3.0332 3.78443 2.42759 2.70607 2.78169 2.7862;
261, 7.54131 4.65068 5.92419 4.2615 3.60695 3.83502 3.10257 3.77359 2.52528 2.71416 2.72372 2.80317;
262, 7.57863 4.85683 5.95756 4.28034 3.65877 3.80736 3.0828 3.61034 2.6151 2.77297 2.67543 2.85421;
263, 7.54817 4.96141 5.89758 4.29651 3.76443 3.75013 3.20071 3.39336 2.66332 2.80053 2.62873 2.9732;
264, 7.51422 5.02492 5.74973 4.35825 3.76384 3.72397 3.22089 3.40872 2.75065 2.83232 2.52803 3.06453;
265, 7.53795 4.95746 5.66098 4.32884 3.78243 3.68684 3.24065 3.36737 2.77417 2.88328 2.39181 3.0466;
266, 7.52778 4.81445 5.70014 4.35571 3.72555 3.66597 3.15111 3.72737 2.69565 2.94823 2.3402 2.99653;
267, 7.59788 4.67594 5.72 4.30904 3.67192 3.59268 3.01403 3.91766 2.58711 2.99842 2.369 2.81329;
268, 7.62528 4.57044 5.77642 4.30279 3.52399 3.50393 2.972 3.94941 2.37731 3.00289 2.31367 2.65464;
269, 7.63742 4.61876 5.93885 4.2631 3.45609 3.43179 2.90511 3.87488 2.16298 3.01474 2.3216 2.58453;
270, 7.64058 4.72858 5.96956 4.16166 3.36139 3.37198 2.7792 3.69511 2.15639 3.01946 2.40499 2.56305;
271, 7.51899 4.84326 5.91093 4.12199 3.25434 3.41002 2.71399 3.61337 2.09083 3.00466 2.45095 2.67634;
272, 7.47852 4.89087 5.83712 4.03244 3.23769 3.38123 2.71279 3.58907 2.13162 2.99951 2.49076 2.72748 marker;
273, 7.35515 4.8772 5.77049 4.022 3.27561 3.20816 2.73247 3.65895 2.21975 2.98186 2.50874 2.78392;
274, 7.2641 4.84076 5.72802 3.8901 3.33616 3.13092 2.85824 3.70793 2.23233 2.93009 2.47444 2.78568;
275, 7.24367 4.83135 5.77705 3.73668 3.28657 3.02263 2.9583 3.6191 2.20749 2.84137 2.49094 2.76689;
276, 7.12445 4.77903 5.86629 3.70177 3.2422 2.87 2.97348 3.42157 2.26829 2.81775 2.44626 2.77333;
277, 7.14216 4.70417 5.87358 3.58439 3.22629 2.73547 2.98042 3.0581 2.3415 2.7864 2.40888 2.85185;
278, 7.12042 4.63416 5.77174 3.54476 3.21765 2.58059 3.09525 2.72014 2.34666 2.73108 2.37744 2.95903;
279, 7.10697 4.54001 5.62122 3.39994 3.34013 2.4998 3.27228 2.75758 2.21879 2.66984 2.31564 3.0588;
280, 7.11172 4.49898 5.43236 3.38825 3.2736 2.49286 3.38304 2.79944 2.18557 2.61103 2.33924 3.06002;
281, 7.02236 4.54219 5.29849 3.41957 3.35735 2.56142 3.4179 2.93973 2.14007 2.55799 2.3566 3.01926;
282, 6.94114 4.68566 5.26279 3.46844 3.45356 2.59058 3.56364 3.02035 2.09437 2.57521 2.46282 2.95213;
283, 6.69734 4.84887 5.42614 3.47084 3.55686 2.79753 3.79361 3.23229 2.25222 2.67443 2.6147 2.95085;
284, 6.53897 5.00595 5.62886 3.4479 3.69179 3.10694 3.85553 3.37038 2.25366 2.79716 2.71803 3.04586;
285, 6.37805 5.06636 5.88283 3.5337 3.64409 3.47388 3.9342 3.49907 2.13713 2.92916 2.83284 3.1789;
286, 6.12611 5.11202 6.05058 3.60698 3.6665 3.84589 3.99202 4.08614 2.16948 3.07445 2.93262 3.35345;
287, 6.06769 5.15683 6.21659 3.69611 3.67784 4.23626 4.0136 4.40972 2.29701 3.14268 2.98678 3.48731;
288, 6.04676 5.20226 6.27688 3.75605 3.72097 4.50503 4.1463 4.67681 2.26423 3.1816 3.03128 3.60534;
289, 6.05574 5.33725 6.2689 3.88955 3.74808 4.6666 4.25644 4.71812 2.30492 3.20555 2.97457 3.66563;
290, 6.06051 5.60939 6.30465 4.10186 3.65147 4.70536 4.21594 4.70892 2.43997 3.22091 2.91339 3.68096;
291, 5.93362 5.86716 6.28736 4.22315 3.63229 4.65199 4.14447 4.57362 2.48124 3.23593 2.92327 3.619;
292, 5.78892 6.09166 6.21766 4.20987 3.59109 4.40324 4.17669 4.41501 2.34588 3.17769 2.93718 3.51655;
293, 5.50563 6.17614 6.07889 4.14499 3.64042 4.1119 4.17926 4.28949 2.40328 3.15843 2.977 3.46398;
294, 5.23736 6.20213 5.99273 4.01832 3.6166 3.73617 4.22827 4.09981 2.36292 3.10352 2.96821 3.50486;
295, 5.10157 6.08197 5.87804 3.85987 3.69343 3.39957 4.23172 3.94207 2.36881 3.08406 2.99123 3.64341;
296, 4.86752 5.88152 5.73253 3.7393 3.55775 3.20132 4.17588 3.71561 2.48407 3.12479 2.96593 3.72036;
297, 4.67447 5.63526 5.69359 3.56051 3.51739 3.22063 3.96243 3.42441 2.58703 3.16097 2.96184 3.7587;
298, 4.5695 5.45054 5.85622 3.45117 3.39592 3.09003 3.88797 3.226 2.63114 3.16194 2.969 3.72122;
299, 4.4861 5.35233 6.02709 3.32937 3.37496 2.87092 3.89778 3.14449 2.59531 3.1864 2.96832 3.61373;
300, 4.44509 5.29737 6.14551 3.31571 3.47721 2.90808 3.77038 3.33262 2.77233 3.2095 3.02391 3.53102;
301, 4.43391 5.31341 6.23258 3.30608 3.46921 3.03244 3.61869 3.41546 2.84082 3.24391 3.09845 3.45864;
302, 4.40163 5.34369 6.26195 3.26955 3.55047 3.34471 3.52033 3.39896 2.9387 3.29161 3.22562 3.42765;
303, 4.34984 5.35249 6.20515 3.24584 3.57023 3.56984 3.42544 3.33195 2.97688 3.29286 3.30541 3.40702;
304, 4.25609 5.30946 6.12762 3.36003 3.55679 3.64741 3.31045 3.2287 3.03519 3.27896 3.34327 3.30186;
305, 4.27722 5.22671 5.99692 3.4999 3.5787 3.61546 3.21974 3.35004 3.07653 3.21184 3.31454 3.16965;
306, 4.15887 5.09841 5.78028 3.56744 3.45269 3.50221 3.16061 3.48599 3.03309 3.09005 3.1876 3.07614;
307, 4.25248 4.94596 5.48502 3.59824 3.38199 3.34968 3.19556 3.62391 2.87758 2.93366 3.02013 3.07895;
308, 4.40866 4.69567 5.25092 3.67071 3.27735 3.25249 3.14856 3.6439 2.6896 2.82164 2.88403 3.13193;
309, 4.57139 4.47068 5.19767 3.65879 3.10526 3.19278 3.1784 3.55228 2.52125 2.69828 2.75372 3.1648;
310, 4.68333 4.20984 5.24037 3.59004 2.9357 3.11109 3.23622 3.27065 2.31169 2.541 2.69883 3.17108 marker;
311, 4.76922 4.15425 5.33279 3.55581 2.80157 3.01475 3.33653 2.83978 2.16546 2.41547 2.67585 3.11174;
312, 4.89061 4.25147 5.40134 3.54502 2.84871 2.85277 3.45488 2.72208 2.02043 2.37856 2.77542 3.00964;
313, 4.92352 4.46996 5.45164 3.64654 2.93937 2.54822 3.63217 2.68378 1.92302 2.39946 2.8335 2.85627;
314, 5.03576 4.72323 5.49909 3.68584 2.992 2.46529 3.77277 2.6825 2.05189 2.45109 2.9015 2.69427;
315, 5.22821 4.99713 5.49696 3.79102 3.15209 2.61702 3.92396 2.73466 2.11278 2.54792 2.93037 2.78493;
316, 5.39333 5.23487 5.52955 3.81983 3.18062 2.72336 4.00857 2.73554 2.17617 2.64083 2.9366 3.02321;
317, 5.41786 5.40639 5.56232 3.8826 3.26377 2.80747 4.08338 2.81108 2.24648 2.67549 2.94586 3.1813;
318, 5.51713 5.53645 5.61491 3.9137 3.16646 2.89714 4.12052 2.8747 2.35481 2.70691 2.98922 3.29289;
319, 5.55413 5.57844 5.67881 3.92497 3.04894 3.03588 4.16539 2.95985 2.39965 2.75563 3.04041 3.33406;
320, 5.53846 5.58506 5.75444 3.89725 3.07677 3.13418 4.15551 3.01989 2.36778 2.75559 3.08487 3.26107;
321, 5.61071 5.59021 5.84254 3.85407 3.07956 3.16981 4.12392 3.27128 2.26427 2.7806 3.08019 3.16229;
322, 5.67733 5.56923 5.94174 3.9017 3.09358 3.199 4.09064 3.39747 2.23704 2.81902 3.15035 3.03416;
323, 5.75844 5.5171 6.02724 3.83702 3.0277 3.16735 4.06207 3.31461 2.17313 2.81483 3.18164 3.00567;
324, 5.7178 5.48416 6.09886 3.80283 3.03101 3.15248 4.02039 3.10393 2.19748 2.7842 3.21363 3.02487;
325, 5.71094 5.45879 6.1706 3.74529 3.04736 3.12455 3.96842 2.99942 2.22198 2.75832 3.18567 3.04037;
326, 5.65199 5.41697 6.22177 3.73101 3.04757 3.12606 3.92192 2.9911 2.26037 2.73824 3.15516 3.19095;
327, 5.503 5.35299 6.27766 3.68596 3.03399 3.11443 3.87724 3.10259 2.36488 2.75084 3.22565 3.23546;
328, 5.43651 5.34778 6.34157 3.60118 3.04395 3.1188 3.8054 3.30019 2.38961 2.76068 3.25664 3.22536;
329, 5.31029 5.351 6.36602 3.55464 3.06343 3.20731 3.73761 3.35098 2.3453 2.7498 3.2989 3.1933;
330, 5.14357 5.35788 6.42468 3.45073 3.05402 3.30298 3.71252 3.26664 2.28934 2.71657 3.39195 3.0809;
331, 4.96744 5.42117 6.46105 3.37773 3.10357 3.29413 3.68748 3.09323 2.27805 2.71383 3.43616 3.02606;
332, 4.76592 5.45231 6.54364 3.31195 3.26615 3.22101 3.7083 3.1499 2.27028 2.70113 3.42714 3.05923;
333, 4.68114 5.50882 6.60308 3.28716 3.39616 3.11269 3.70199 3.10672 2.34251 2.721 3.35762 3.20432;
334, 4.57446 5.47744 6.52689 3.24367 3.54665 3.1284 3.69834 3.22089 2.27214 2.81865 3.23637 3.26173;
335, 4.56938 5.41367 6.3903 3.1877 3.54376 3.09819 3.62588 3.48359 2.35097 2.91041 3.04063 3.23319;
336, 4.63105 5.36092 6.16447 3.16536 3.61176 3.30825 3.54937 3.54425 2.34097 2.96609 2.82724 3.08149;
337, 4.65176 5.27912 5.91787 3.0016 3.49675 3.63753 3.44934 3.57282 2.33457 2.95994 2.59354 2.90658;
338, 4.70031 5.15286 5.70733 2.98604 3.33 3.87418 3.31863 3.45893 2.25494 2.90523 2.45063 2.8661;
339, 4.78421 4.986 5.56758 3.05634 3.24421 3.96091 3.16161 3.35311 2.2587 2.80686 2.39075 2.78525;
340, 4.80364 4.93067 5.51898 3.11065 3.27078 3.92008 3.1281 3.24105 2.27299 2.68323 2.41887 2.87656;
341, 5.0458 4.886 5.47969 3.21442 3.51532 3.76121 3.13782 3.18711 2.54263 2.62915 2.50917 3.01201;
342, 5.25333 5.00705 5.48111 3.2976 3.77396 3.59246 3.23646 3.093 2.80211 2.62317 2.56808 3.1645;
343, 5.42277 5.15012 5.48821 3.33307 4.0767 3.36152 3.36998 2.94629 2.98654 2.65174 2.64894 3.23894;
344, 5.54321 5.3138 5.46646 3.40843 4.33271 3.12629 3.49426 2.81 3.13399 2.64566 2.74417 3.23321;
345, 5.52971 5.45899 5.44782 3.43767 4.49842 2.81018 3.5531 2.64831 3.26853 2.65731 2.85842 3.19735;
346, 5.58789 5.61092 5.34225 3.52464 4.66219 2.5251 3.58947 2.39271 3.39151 2.70072 3.02375 3.14431;
347, 5.59989 5.70013 5.17011 3.6623 4.67586 2.55919 3.57782 2.14504 3.41457 2.73358 3.1739 3.00344;
348, 5.66421 5.64673 4.97002 3.77992 4.68679 2.82145 3.56057 2.16443 3.38413 2.77977 3.32046 2.81316;
349, 5.66631 5.54125 4.83971 3.75837 4.59019 3.00788 3.44181 2.24736 3.31778 2.80158 3.41911 2.62441;
350, 5.71442 5.293 4.68838 3.77131 4.36685 3.11822 3.28418 2.54222 3.24959 2.81362 3.4371 2.5946;
351, 5.77293 4.94856 4.57041 3.72444 4.20737 3.14136 3.09399 2.7758 3.09728 2.79055 3.42614 2.54462;
352, 5.83845 4.63833 4.49687 3.58668 3.89448 3.0933 2.94924 2.99402 2.90165 2.72501 3.393 2.48277;
353, 5.85389 4.30876 4.41106 3.46249 3.67851 3.03045 2.74525 3.10789 2.69411 2.66936 3.29965 2.39878;
354, 5.82265 4.03385 4.3349 3.28556 3.41461 2.97359 2.5479 3.12731 2.54363 2.58097 3.19602 2.40498;
355, 5.87865 3.90735 4.24721 3.30643 3.1555 2.90199 2.39336 3.08779 2.39754 2.50803 3.1012 2.34849;
356, 5.93053 3.91874 4.10168 3.21511 3.17891 2.8434 2.33475 2.95654 2.26268 2.4518 2.9666 2.35131;
357, 5.95302 3.90601 3.9486 3.10088 3.08545 2.80545 2.37345 2.75274 2.20381 2.43023 2.80216 2.3526;
358, 6.12113 4.04295 3.84182 3.06541 3.08687 2.72702 2.37553 2.61595 2.19454 2.40773 2.64944 2.41578;
359, 6.23211 4.16955 3.94769 3.03574 3.07924 2.60751 2.36702 2.51092 2.18639 2.39518 2.49123 2.4419;
360, 6.28619 4.22683 4.00484 2.98905 3.00606 2.47795 2.34391 2.51501 2.14136 2.36639 2.30129 2.46296;
361, 6.39446 4.23631 4.09219 2.90538 3.0412 2.40814 2.36992 2.51298 2.06584 2.32278 2.12355 2.47074;
362, 6.44239 4.09728 4.14434 2.75962 2.90267 2.36356 2.31492 2.45445 1.98918 2.26263 2.04468 2.39245;
363, 6.52041 3.85986 4.12997 2.69189 2.74868 2.40794 2.35372 2.34598 1.90359 2.20322 1.96912 2.32892;
364, 6.63125 3.57176 4.01963 2.62067 2.65221 2.44684 2.36633 2.17331 1.96126 2.15761 1.93206 2.2193;
365, 6.69308 3.29255 3.8609 2.60088 2.5666 2.47098 2.40953 2.17522 1.96961 2.12628 1.85618 2.20108;
366, 6.81472 3.183 3.66626 2.51185 2.46645 2.57101 2.42899 2.39721 1.89726 2.03772 1.77178 2.24332;
367, 6.85014 3.10344 3.41858 2.54022 2.34458 2.61331 2.48651 2.56193 1.89216 1.97733 1.66913 2.21771;
368, 6.92162 3.12585 3.22788 2.56119 2.30408 2.56613 2.52631 2.6643 1.89724 1.9393 1.56581 2.15571 marker;
369, 6.96555 3.14316 3.22704 2.60967 2.35523 2.45704 2.60058 2.71879 1.94854 1.87469 1.49441 2.13418;
370, 6.88823 3.09615 3.23838 2.66201 2.34502 2.386 2.65469 2.60887 2.00785 1.81036 1.53425 2.05234;
371, 6.87982 3.09555 3.19003 2.64184 2.32906 2.49512 2.68994 2.46151 1.9668 1.7962 1.62568 2.01019;
372, 6.80221 3.10904 3.12897 2.71319 2.27292 2.50148 2.70705 2.25756 1.98902 1.81208 1.68396 2.13986;
373, 6.78157 3.094 3.01795 2.77799 2.31985 2.49959 2.67017 2.23718 1.95825 1.79618 1.77234 2.23027;
374, 6.76538 3.07346 3.12861 2.81804 2.31159 2.49394 2.67756 2.24734 1.87435 1.79289 1.87808 2.35319;
375, 6.74572 3.11508 3.31669 2.85524 2.25529 2.52536 2.67012 2.23863 1.84464 1.78851 1.93941 2.4142;
376, 6.75948 3.12146 3.46662 2.89564 2.33411 2.5631 2.6838 2.35872 1.69548 1.77823 2.04318 2.42658;
377, 6.73414 3.13135 3.57474 2.95595 2.44638 2.55439 2.66725 2.36671 1.69532 1.78384 2.16706 2.47485;
378, 6.68539 3.28786 3.58844 3.02432 2.56977 2.51908 2.61247 2.26633 1.74089 1.82702 2.25284 2.4538;
379, 6.57281 3.38749 3.52937 3.04123 2.60095 2.53392 2.59686 2.22527 1.84416 1.83051 2.33515 2.44236;
380, 6.42819 3.41115 3.60822 3.05665 2.69545 2.56152 2.54649 2.2992 1.9503 1.83407 2.40365 2.43478;
381, 6.26768 3.37526 3.74737 3.11305 2.60528 2.58135 2.53915 2.62385 2.04171 1.83319 2.45993 2.41219;
382, 5.97071 3.36976 3.95347 3.15611 2.51003 2.67989 2.45109 2.88449 2.1416 1.94747 2.46432 2.41523;
383, 5.77011 3.29835 4.13428 3.11102 2.40058 2.85802 2.29571 3.23317 2.26464 2.11092 2.43947 2.34209;
384, 5.46927 3.31588 4.2892 3.03031 2.42134 3.02642 2.31545 3.46869 2.36948 2.23765 2.39561 2.50181;
385, 5.08582 3.53721 4.49356 3.02924 2.53197 3.14268 2.38326 3.71733 2.45855 2.40683 2.39361 2.61553;
386, 4.70863 3.83988 4.73611 3.07865 2.60465 3.33323 2.57034 3.90012 2.53153 2.55722 2.36402 2.78746;
387, 4.40704 4.16507 5.02385 3.23658 2.69683 3.60646 2.8586 3.99526 2.58279 2.68282 2.29364 3.06179;
388, 4.40599 4.48915 5.31505 3.32615 2.89876 3.74911 3.09109 4.07394 2.54232 2.77227 2.31225 3.25183;
389, 4.41337 4.68517 5.6176 3.32087 3.01082 3.79636 3.31988 4.02962 2.46918 2.81316 2.42934 3.35922;
390, 4.38512 4.7545 5.85238 3.35178 3.13342 3.79925 3.49874 3.93703 2.44488 2.78259 2.52295 3.42153;
391, 4.41682 4.75972 6.06964 3.28734 3.18847 3.72092 3.64198 3.79543 2.4093 2.70116 2.60814 3.36636;
392, 4.50896 4.7109 6.24697 3.15089 3.10394 3.55801 3.70273 3.54911 2.39528 2.62514 2.70774 3.28838;
393, 4.54221 4.56825 6.3311 3.04175 3.03847 3.4274 3.66838 3.22516 2.42678 2.52762 2.79148 3.2358;
394, 4.46313 4.4224 6.33347 2.91031 2.83738 3.31919 3.60357 2.77514 2.52499 2.42927 2.86147 3.13667;
395, 4.58483 4.30042 6.23681 2.87531 2.79777 3.3073 3.52535 2.4332 2.59811 2.43659 2.90863 3.02199;
396, 4.56476 4.3325 6.13894 2.77377 2.80923 3.28004 3.52996 2.31693 2.69686 2.52797 2.94491 2.97412;
397, 4.52737 4.53309 6.03915 2.76675 2.86792 3.17636 3.42059 2.38967 2.84827 2.6247 2.93215 2.92146 marker;
398, 4.44692 4.76523 6.06914 2.77318 3.07366 2.93056 3.39117 2.59164 2.97652 2.71121 2.89366 2.85201;
399, 4.32261 4.98814 6.14363 2.86473 3.18518 2.69279 3.39556 2.78939 3.00982 2.77501 2.84416 2.70964;
400, 4.28776 5.07523 6.2146 2.76775 3.24931 2.7183 3.55361 3.0163 3.11934 2.78289 2.76072 2.54474;
401, 4.16459 5.14253 6.26143 2.79401 3.36123 2.83128 3.79386 3.21211 3.18788 2.74382 2.67532 2.40578;
402, 4.15703 5.17083 6.27544 2.77135 3.32364 3.07206 3.94858 3.32502 3.18341 2.71792 2.53086 2.36916;
403, 4.14149 5.11339 6.33712 2.7338 3.20496 3.206 4.02642 3.50492 3.10467 2.71417 2.44881 2.45509;
404, 4.04283 5.01523 6.34911 2.74615 3.04373 3.29436 4.09718 3.63607 2.98887 2.74882 2.35558 2.55297;
405, 4.0824 4.92361 6.3157 2.6814 3.00961 3.33393 4.11479 3.63535 2.95503 2.74797 2.25145 2.58725;
406, 4.07449 4.72985 6.32917 2.78646 2.94661 3.2617 4.09574 3.60452 2.87936 2.73809 2.26167 2.61238;
407, 4.18024 4.5185 6.2848 2.79141 2.86397 3.08197 4.10448 3.58043 2.74026 2.73483 2.33781 2.49729;
408, 4.25269 4.38299 6.27267 2.86128 2.83917 2.85717 4.06659 3.49079 2.62116 2.70598 2.46922 2.41959;
409, 4.35858 4.36647 6.26946 2.88306 2.89611 2.81765 4.06765 3.37257 2.57787 2.62436 2.58696 2.23287;
410, 4.55491 4.36674 6.26491 3.04472 2.8962 2.76018 4.13887 3.27667 2.5742 2.55096 2.72739 2.1709;
411, 4.67398 4.35216 6.28329 3.19047 2.85379 2.8306 4.19483 3.1556 2.57263 2.45141 2.81861 2.20583;
412, 4.82168 4.37043 6.27203 3.19496 2.80176 2.85547 4.18996 2.91125 2.52578 2.36056 2.86059 2.31682;
413, 5.00068 4.3814 6.30315 3.31533 2.81607 2.94661 4.14643 2.51517 2.35507 2.32228 2.88588 2.41092;
414, 5.19379 4.27479 6.28885 3.29689 2.87775 2.91117 4.08068 2.48891 2.27385 2.29481 2.87971 2.40944;
415, 5.32472 4.17031 6.30649 3.41032 2.91536 2.90983 3.98172 2.51974 2.17064 2.3286 2.8597 2.42401;
416, 5.51668 4.12578 6.33604 3.38574 2.95584 2.87619 3.85502 2.5709 2.13858 2.35366 2.78183 2.35434;
417, 5.57952 4.09653 6.37904 3.38471 2.97101 2.91697 3.73726 2.63861 2.15823 2.34206 2.76213 2.26794;
418, 5.58634 4.10252 6.39867 3.36403 3.02926 2.92947 3.64584 2.68185 2.1099 2.36279 2.7404 2.13232;
419, 5.58151 4.22928 6.45621 3.29774 3.09498 2.8813 3.49645 2.6361 2.10026 2.3879 2.73467 2.13266;
420, 5.50769 4.37227 6.49549 3.38208 3.11789 2.90077 3.39902 2.71715 2.11421 2.4378 2.75915 2.18956;
421, 5.43097 4.45909 6.50172 3.29813 3.12916 2.93739 3.33013 2.7387 2.11511 2.47049 2.73128 2.20833;
422, 5.26407 4.53564 6.55672 3.34028 3.143 3.01634 3.28266 2.75746 2.1941 2.48163 2.68316 2.32866;
423, 5.28715 4.62777 6.57981 3.29222 3.25635 3.01693 3.22075 2.92711 2.16476 2.4627 2.63486 2.32071;
424, 5.26223 4.6511 6.59458 3.33268 3.29315 2.99606 3.21644 3.08161 2.25864 2.43234 2.54748 2.27593;
425, 5.19517 4.58278 6.60713 3.36846 3.28264 2.96548 3.26604 3.14212 2.2145 2.40938 2.48092 2.20389;
426, 5.19984 4.5513 6.62096 3.28728 3.2181 2.97379 3.33584 3.00825 2.20858 2.39776 2.38265 2.16655;
427, 5.14626 4.52529 6.59857 3.33347 3.12341 3.03574 3.38846 2.7503 2.20355 2.40418 2.33346 2.14801;
428, 5.12768 4.46829 6.58054 3.22675 3.12819 3.02351 3.48721 2.66395 2.1629 2.44938 2.28059 2.12883 marker;
429, 5.02527 4.41832 6.54555 3.24116 3.1577 3.03112 3.55326 2.58271 2.17716 2.4601 2.2434 2.16743;
430, 4.90784 4.43908 6.4931 3.20449 3.18424 3.03605 3.60484 2.74105 2.26692 2.43839 2.27777 2.18101;
431, 4.76735 4.48003 6.44701 3.17818 3.1754 3.02999 3.65366 2.80731 2.31291 2.3851 2.33352 2.12304;
432, 4.64354 4.40512 6.5079 3.24436 3.17289 3.01741 3.71485 2.75971 2.41915 2.36021 2.4624 2.16386;
433, 4.50253 4.36772 6.53004 3.2207 3.18163 2.9122 3.70805 2.63616 2.48447 2.28987 2.57969 2.19969;
434, 4.50216 4.28182 6.49114 3.23855 3.20685 2.8813 3.63052 2.62238 2.50615 2.30768 2.71301 2.3354;
435, 4.61754 4.23645 6.37844 3.21373 3.1884 2.84656 3.57303 2.62898 2.50619 2.30845 2.82725 2.45913;
436, 4.81788 4.13198 6.30565 3.32461 3.06951 2.90343 3.51407 2.70737 2.5189 2.3113 2.94331 2.52332;
