219, 5.44188 5.01984 5.02927 3.81456 3.86355 4.45073 3.41218 2.56543 3.19196 2.1675 2.65049 2.26878;
220, 5.55199 4.95246 4.97264 3.70321 3.81058 4.45044 3.29965 2.37242 3.14931 2.02992 2.65568 2.27724;
221, 5.666 4.86385 4.87379 3.56668 3.70267 4.43943 3.1727 2.29751 3.10437 1.95512 2.61243 2.32323;
222, 5.80416 4.75338 4.74513 3.37272 3.53323 4.37663 3.07125 2.36893 3.04027 1.86293 2.53018 2.40052;
223, 5.89699 4.6913 4.61474 3.24136 3.3171 4.31243 2.96947 2.35791 2.97692 1.75368 2.48157 2.50046 marker;
224, 5.91179 4.64374 4.37603 3.13194 3.22986 4.24097 2.79499 2.42975 2.90082 1.64597 2.35541 2.60686;
225, 5.96511 4.67047 4.17389 2.985 3.11165 4.02417 2.67069 2.4223 2.87257 1.61318 2.23261 2.70253;
226, 5.93061 4.65218 4.11244 2.89595 2.94659 3.76614 2.63556 2.39381 2.87581 1.67888 2.1972 2.77613;
227, 5.93482 4.63008 4.06926 2.84962 2.9231 3.57212 2.55687 2.46768 2.87423 1.80251 2.18521 2.78883;
228, 5.95639 4.52295 4.0293 2.81547 2.82772 3.60468 2.49999 2.56045 2.91823 1.98176 2.1582 2.7922;
229, 5.91411 4.395 4.09219 2.75657 2.64787 3.82676 2.43186 2.75936 2.95211 2.05526 2.09494 2.72889;
230, 5.95342 4.18559 4.12545 2.6686 2.71065 4.03224 2.42402 2.89203 2.94771 2.08824 2.107 2.56498;
231, 5.94215 3.90994 4.11744 2.61854 2.58739 4.13964 2.3889 2.94201 2.93213 2.08098 2.25885 2.39737;
232, 5.94844 3.71545 4.04055 2.60012 2.63091 4.18813 2.29818 2.9453 2.88492 1.98721 2.34884 2.21379;
233, 5.93033 3.50521 3.94491 2.62608 2.3886 4.20422 2.2445 2.81988 2.77076 1.92905 2.40808 2.15237;
234, 5.85508 3.28613 3.86835 2.58065 2.33396 4.22178 2.21365 2.56045 2.71238 1.88208 2.43892 2.14365;
235, 5.78807 3.11475 3.90393 2.54235 2.32254 4.20247 2.10675 2.25849 2.65484 1.83319 2.42248 2.10565;
236, 5.62757 2.99243 3.93449 2.50092 2.36617 4.14873 2.03169 2.10291 2.61621 1.79539 2.36758 2.1149;
237, 5.48868 3.05967 3.89952 2.52189 2.31725 4.0119 2.04087 1.96227 2.59341 1.77806 2.29135 2.11423;
238, 5.30873 3.10695 3.78986 2.55422 2.387 3.83063 2.05952 2.01152 2.57328 1.78368 2.1876 2.11949;
239, 5.1277 3.16904 3.61638 2.5942 2.39472 3.58145 2.02928 2.06911 2.59355 1.75808 2.05355 2.10472;
240, 4.99365 3.17474 3.45035 2.52517 2.39727 3.25953 2.10105 2.0943 2.57616 1.70704 1.91282 2.10109;
241, 4.89841 3.27846 3.39061 2.58301 2.47081 2.96217 2.17796 2.13121 2.52427 1.61196 1.803 2.0926;
242, 4.87809 3.30308 3.47552 2.67024 2.39421 2.81778 2.21041 2.0378 2.51984 1.53624 1.79854 2.10146;
243, 4.90489 3.35168 3.73672 2.75738 2.36275 2.94239 2.23381 1.9501 2.50503 1.44245 1.90847 2.16078;
244, 4.97185 3.33854 3.96494 2.74502 2.42435 3.2002 2.23401 1.93064 2.43725 1.48503 2.06888 2.21176;
245, 5.09289 3.34043 4.11737 2.71626 2.30534 3.43999 2.22116 1.87172 2.39347 1.54028 2.17466 2.28111;
246, 5.19261 3.29774 4.16779 2.76494 2.25628 3.67954 2.06989 2.01774 2.37796 1.57754 2.24279 2.28789;
247, 5.32083 3.39149 4.19318 2.77464 2.29805 3.87417 2.17318 2.09899 2.36801 1.6265 2.30924 2.24395;
248, 5.37913 3.47959 4.21621 2.77571 2.44729 3.96924 2.30283 2.2189 2.46942 1.67794 2.32867 2.20061;
249, 5.44208 3.45675 4.22429 2.71672 2.43757 3.92892 2.43354 2.42635 2.53885 1.67677 2.27951 2.18646;
250, 5.48633 3.40426 4.28847 2.57932 2.64022 3.7604 2.50978 2.45677 2.52461 1.68737 2.24043 2.15257 marker;
251, 5.4762 3.39744 4.36359 2.52838 2.62441 3.57523 2.71546 2.48343 2.45085 1.72405 2.21289 2.1583;
252, 5.49226 3.39442 4.34916 2.61929 2.70165 3.5047 2.81348 2.3525 2.3736 1.77736 2.15548 2.17997;
253, 5.44437 3.40324 4.21597 2.61196 2.65083 3.53807 2.83372 2.19084 2.30296 1.79741 2.19295 2.16185;
254, 5.38507 3.41461 4.23838 2.65701 2.5834 3.62743 2.88054 2.1795 2.26066 1.83514 2.28744 2.17321;
255, 5.34829 3.46968 4.40631 2.70265 2.665 3.68301 2.98625 2.30976 2.29789 1.98509 2.39107 2.15034;
256, 5.23098 3.48846 4.5548 2.60177 2.51659 3.6336 3.14984 2.81734 2.34153 2.16913 2.46699 2.12581;
257, 5.16108 3.54819 4.808 2.61598 2.45804 3.49067 3.15896 3.22723 2.4174 2.34166 2.54387 2.14816;
258, 5.07096 3.66871 5.02515 2.62832 2.59275 3.2731 3.21507 3.52156 2.59701 2.50573 2.58782 2.14679;
259, 4.89938 3.82766 5.11346 2.67868 2.65623 3.12293 3.29122 3.81543 2.68853 2.66027 2.59826 2.15888;
260, 4.85889 3.93899 5.10639 2.66168 2.73169 3.15838 3.31149 3.98272 2.69983 2.76355 2.55892 2.17776;
261, 4.6813 4.05364 5.02472 2.76581 2.73245 3.3367 3.39001 4.01278 2.67989 2.83523 2.50902 2.18882;
262, 4.58575 4.17833 5.05703 2.81997 2.83404 3.53226 3.41804 4.07144 2.61938 2.89852 2.43348 2.16435;
263, 4.48933 4.31506 5.09989 2.80935 2.89597 3.64568 3.29826 4.02677 2.55249 2.91711 2.38261 2.17824;
264, 4.38475 4.39504 5.10038 2.83969 2.88956 3.62261 3.14778 3.83844 2.464 2.89641 2.34074 2.19191;
265, 4.33341 4.45684 5.05506 2.78317 2.86319 3.48575 3.16989 3.67953 2.38686 2.85987 2.32601 2.24124;
266, 4.33653 4.46288 5.07842 2.75912 2.87995 3.40568 3.12485 3.37362 2.22755 2.79829 2.34105 2.30006;
267, 4.28294 4.42759 5.04383 2.70883 2.81763 3.33869 3.14518 2.88553 2.21492 2.71782 2.33646 2.32759;
268, 4.36444 4.34502 4.93737 2.72105 2.7851 3.24688 3.1853 2.72282 2.32724 2.64139 2.38064 2.35053;
269, 4.33237 4.19195 4.76529 2.70246 2.76265 3.12358 3.13308 2.69729 2.36196 2.60748 2.33285 2.34324;
270, 4.36549 3.96781 4.66493 2.71414 2.6708 2.95468 3.26995 2.79518 2.27845 2.63962 2.33303 2.35599;
271, 4.52554 3.76062 4.59953 2.74114 2.58893 2.8804 3.22832 3.08713 2.35288 2.67115 2.30928 2.33339;
272, 4.61792 3.66167 4.52532 2.76306 2.59724 2.82128 3.34272 3.21113 2.47972 2.6982 2.22935 2.29679;
273, 4.68232 3.65674 4.58442 2.72845 2.62655 2.78075 3.5902 3.12594 2.45902 2.71528 2.19715 2.21903;
274, 4.752 3.80389 4.57891 2.77437 2.62671 2.90489 3.66961 2.92108 2.40451 2.74516 2.13632 2.21254;
275, 4.78533 3.92503 4.53772 2.76052 2.61977 2.99473 3.64833 2.94819 2.51452 2.77626 2.09002 2.25237;
276, 4.83713 3.96185 4.46053 2.83225 2.63988 3.06913 3.73096 3.29335 2.59583 2.80832 2.1401 2.29416 marker;
277, 4.83007 3.8495 4.33006 2.85502 2.67948 3.17708 3.84671 3.59204 2.53679 2.87164 2.15113 2.39766;
278, 4.80695 3.68118 4.19211 2.92554 2.63167 3.20021 3.84771 3.79234 2.49558 2.93251 2.23979 2.44588;
279, 4.83469 3.45049 4.06955 2.88674 2.58895 3.18755 3.82652 3.8766 2.59022 2.95443 2.29631 2.47386;
280, 4.79246 3.42495 4.0411 2.88018 2.56767 3.18647 3.75266 3.74097 2.63835 2.92414 2.34961 2.45201;
281, 4.8088 3.41476 3.9838 2.8622 2.53839 3.10742 3.74689 3.50358 2.53261 2.88029 2.43272 2.39975;
282, 4.80236 3.46347 3.90103 2.84837 2.49436 2.95899 3.67976 3.20924 2.46542 2.82828 2.44461 2.33066;
283, 4.77113 3.50008 3.85299 2.82387 2.38952 2.7731 3.63516 2.83308 2.51656 2.78403 2.49201 2.27148;
284, 4.77549 3.57753 3.66781 2.81437 2.37553 2.53329 3.60191 2.74336 2.48327 2.76564 2.53113 2.23264;
285, 4.73934 3.6685 3.54028 2.81038 2.33465 2.49259 3.50346 2.91571 2.40792 2.76384 2.53384 2.21529;
286, 4.69589 3.71577 3.38168 2.86265 2.47716 2.47333 3.4289 3.02451 2.41205 2.73135 2.54879 2.18557;
287, 4.62137 3.76239 3.24679 2.8574 2.44779 2.53867 3.37013 3.03813 2.3152 2.64745 2.52231 2.14079;
288, 4.56217 3.75042 3.16057 2.89625 2.50413 2.64935 3.32826 3.0063 2.22743 2.53898 2.53862 2.11199;
289, 4.5015 3.75621 3.12788 2.85738 2.3821 2.72492 3.28772 2.89893 2.19452 2.42244 2.50546 2.04705;
290, 4.43707 3.68576 3.10541 2.86156 2.35292 2.73883 3.28237 2.72136 2.11296 2.31802 2.51559 2.00328;
291, 4.33981 3.59659 3.16291 2.86992 2.22698 2.65465 3.25145 2.53516 1.93419 2.19652 2.49874 1.96114;
292, 4.25871 3.48568 3.18057 2.79968 2.17446 2.68967 3.24406 2.26915 1.88026 2.13163 2.45539 1.93124;
293, 4.16038 3.42145 3.13762 2.78085 2.11893 2.67888 3.23012 2.05376 1.75725 2.10268 2.45566 1.96196;
294, 4.10345 3.30196 3.07744 2.75554 2.01834 2.74518 3.26833 2.16594 1.69314 2.13777 2.45615 2.00225;
295, 4.03624 3.27834 2.93193 2.73719 2.10654 2.80102 3.34908 2.4351 1.79242 2.19932 2.45484 2.10801;
296, 3.94185 3.25667 2.86958 2.67788 2.18926 2.84258 3.47311 2.67706 1.8063 2.28246 2.45327 2.14878;
297, 3.92934 3.25899 2.81894 2.62716 2.23376 2.78403 3.56689 2.7642 1.81782 2.34736 2.4981 2.22752;
298, 3.86663 3.29465 2.83461 2.62443 2.41944 2.6655 3.65357 2.71701 1.81985 2.37354 2.46077 2.23718;
299, 3.79197 3.47003 2.91441 2.51712 2.52766 2.63888 3.68113 2.58082 1.8565 2.37806 2.40076 2.25931;
300, 3.6955 3.57574 3.09637 2.47529 2.63096 2.61936 3.71969 2.31466 1.79187 2.35755 2.35307 2.25422;
301, 3.61123 3.7248 3.33348 2.40743 2.61288 2.60744 3.71225 2.31129 1.70324 2.3389 2.24916 2.21253;
302, 3.55488 3.72685 3.57183 2.43423 2.63716 2.54643 3.73609 2.38773 1.81207 2.28623 2.22155 2.19157 marker;
303, 3.51898 3.62285 3.71047 2.44606 2.53988 2.51685 3.69541 2.57237 1.91766 2.27108 2.20254 2.09226;
304, 3.55334 3.5729 3.75188 2.45383 2.52093 2.77635 3.6671 2.6866 2.03771 2.26452 2.23539 2.02025;
305, 3.74007 3.42873 3.84643 2.45704 2.48832 3.15828 3.56708 2.70909 2.05653 2.23826 2.25691 1.91935;
306, 3.99592 3.30517 3.92744 2.46409 2.48103 3.57855 3.49539 2.55924 1.96179 2.19998 2.29664 1.87031;
307, 4.28886 3.1657 4.07454 2.47479 2.58771 3.9423 3.4203 2.36881 1.90844 2.15994 2.3221 1.86859;
308, 4.6057 3.1191 4.15796 2.48414 2.7603 4.197 3.41894 2.30737 1.87483 2.13981 2.38917 1.84267;
309, 4.87227 3.19756 4.21361 2.52663 2.91396 4.35293 3.38212 2.41791 1.92325 2.15544 2.46902 1.83128;
310, 5.15291 3.35894 4.20207 2.62514 2.9922 4.42165 3.37046 2.59107 2.04787 2.20806 2.50485 1.79044;
311, 5.35162 3.54786 4.15521 2.57612 2.94091 4.35438 3.32005 2.75078 2.1033 2.26286 2.51042 1.79489;
312, 5.62457 3.67295 4.10475 2.64899 3.13079 4.20728 3.26974 2.76293 2.16434 2.35417 2.46686 1.7839;
313, 5.73046 3.90905 4.10652 2.74744 3.21575 4.00518 3.32862 2.74284 2.30414 2.39477 2.40101 1.80439;
314, 5.86319 4.24802 4.17249 2.82247 3.38975 3.89323 3.38249 2.67148 2.42803 2.41984 2.34636 1.851;
315, 5.90245 4.52548 4.18507 2.9644 3.42855 3.90406 3.38314 2.49151 2.47192 2.40507 2.28903 1.88205;
316, 5.9062 4.75251 4.14068 2.9701 3.41079 4.07458 3.404 2.33578 2.51091 2.36283 2.28883 1.96671;
317, 5.95015 4.93979 4.05848 2.98329 3.44542 4.20213 3.41511 2.25977 2.5626 2.31862 2.27434 2.13512;
318, 5.8862 5.06206 4.07339 3.06659 3.38652 4.27693 3.48021 2.1935 2.56966 2.33182 2.29532 2.31948;
319, 5.90971 5.17948 4.09313 3.06077 3.42483 4.25685 3.5141 2.42519 2.52186 2.32289 2.32705 2.51097;
320, 5.85735 5.29252 4.36675 3.06883 3.43289 4.18049 3.54345 2.60024 2.49406 2.35429 2.5095 2.65779;
321, 5.79465 5.44512 4.59992 3.00005 3.38129 4.20419 3.61401 2.7404 2.44709 2.38565 2.643 2.79171;
322, 5.81296 5.60182 4.75279 2.9762 3.4739 4.29238 3.63698 2.81448 2.34543 2.39071 2.73026 2.87861;
323, 5.72781 5.7125 4.80453 2.89286 3.41528 4.39242 3.66119 2.75109 2.23649 2.40045 2.80645 2.92201;
324, 5.74581 5.8361 4.7707 2.81796 3.49615 4.48654 3.63524 2.65353 2.19422 2.39532 2.80203 2.92528;
325, 5.71901 5.93143 4.80078 2.85625 3.5999 4.60963 3.60979 2.5694 2.2091 2.39309 2.74812 2.8853;
326, 5.68595 5.94912 4.78789 2.85977 3.63699 4.6529 3.56833 2.48215 2.27515 2.34779 2.66931 2.80427;
327, 5.77878 5.93332 4.7406 2.77104 3.7299 4.65265 3.46966 2.50054 2.42579 2.25914 2.5471 2.71266;
328, 5.74457 5.84056 4.7043 2.72288 3.64996 4.60612 3.37065 2.522 2.54693 2.15946 2.4113 2.66032;
329, 5.83527 5.74152 4.64996 2.63593 3.66469 4.4915 3.2105 2.46922 2.6383 2.04349 2.27985 2.58529 marker;
330, 5.85361 5.62531 4.56523 2.67808 3.58812 4.33679 3.06916 2.50415 2.73381 1.8798 2.15046 2.54141;
331, 5.84189 5.50984 4.44209 2.58799 3.46705 4.15572 2.91309 2.48129 2.82349 1.75923 2.09323 2.57103;
332, 5.91003 5.44914 4.42815 2.50195 3.5471 3.91182 2.8988 2.44776 2.90465 1.73899 2.11893 2.58907;
333, 5.81975 5.41601 4.31887 2.51731 3.47483 3.63857 2.84564 2.42268 2.9677 1.73915 2.17299 2.59932;
334, 5.78713 5.43483 4.13103 2.57342 3.51984 3.47014 2.89615 2.56118 3.04992 1.86868 2.27618 2.62947;
335, 5.71968 5.47523 3.87341 2.59601 3.57351 3.4597 2.95256 2.64209 3.09425 1.98069 2.37445 2.59418;
336, 5.57067 5.5012 3.56152 2.65988 3.55664 3.61292 2.98365 2.75096 3.12589 2.04499 2.42758 2.53273;
337, 5.54811 5.50868 3.35264 2.68413 3.56248 3.79338 2.99828 2.70089 3.1489 2.09889 2.41373 2.41025;
338, 5.35271 5.45432 3.21455 2.64318 3.41734 3.97604 3.0014 2.59515 3.14497 2.15076 2.38627 2.32688;
339, 5.28883 5.40564 3.22937 2.58588 3.42956 4.14694 2.98094 2.46756 3.10832 2.13934 2.32072 2.23813;
340, 5.16389 5.33394 3.33863 2.61621 3.33998 4.2869 2.93632 2.4134 3.05027 2.12179 2.22214 2.26349;
341, 5.00437 5.2382 3.49453 2.63469 3.22301 4.39429 2.82942 2.35854 2.98795 2.09285 2.07851 2.30309;
342, 4.93905 5.11081 3.65082 2.5856 3.24707 4.46018 2.76159 2.37471 2.88438 1.999 1.89088 2.35483;
343, 4.72878 4.95731 3.74331 2.51109 3.1648 4.42955 2.69276 2.23471 2.75625 1.96096 1.93727 2.42346;
344, 4.63769 4.86056 3.80706 2.37565 3.16996 4.3113 2.6105 2.14002 2.64584 1.9237 2.03574 2.45142;
345, 4.5035 4.8158 3.99526 2.29198 3.20011 4.09392 2.56176 2.12243 2.57429 1.85337 2.11671 2.4816;
346, 4.36617 4.76541 4.11843 2.25795 3.19638 3.78146 2.55997 2.04552 2.45846 1.85081 2.20808 2.48469;
347, 4.36451 4.75794 4.14763 2.26263 3.24419 3.41819 2.47266 2.05869 2.33084 1.82251 2.37264 2.45894;
348, 4.26451 4.74036 4.10955 2.21713 3.1069 3.07788 2.40534 2.08011 2.24971 1.83001 2.48755 2.45352;
349, 4.33887 4.73308 3.97791 2.24384 3.14282 2.91187 2.30212 2.00802 2.16172 1.81197 2.5545 2.43603;
350, 4.38697 4.71661 3.95196 2.23488 3.08779 2.90403 2.20298 1.95102 2.0883 1.75776 2.57629 2.3997;
351, 4.45175 4.73065 3.91701 2.23133 2.9375 2.99326 2.11716 1.90686 2.05527 1.69688 2.55184 2.36158;
352, 4.63689 4.77812 3.87442 2.18332 2.85705 3.1759 2.03604 1.81602 2.03154 1.62208 2.57327 2.34466;
353, 4.66347 4.78315 3.88783 2.11213 2.69967 3.36208 2.02437 1.94036 1.99887 1.55382 2.55223 2.35471;
354, 4.84987 4.79764 3.92341 2.10593 2.72176 3.52006 2.09738 2.0201 2.02399 1.58795 2.51628 2.42612;
355, 4.93787 4.83217 4.01411 2.11531 2.71857 3.68436 2.18763 2.08878 2.07208 1.67196 2.44364 2.52732;
356, 5.00241 4.93256 4.10982 2.16464 2.92154 3.78203 2.34984 2.14272 2.27046 1.82566 2.34339 2.63075 marker;
357, 5.15391 5.08659 4.14044 2.1871 3.14985 3.83096 2.48214 2.0659 2.41258 1.96519 2.33883 2.66882;
358, 5.15199 5.22029 4.11337 2.23837 3.2466 3.90042 2.59759 2.11426 2.56531 2.1087 2.39327 2.71009;
359, 5.28003 5.3519 4.04542 2.33036 3.49343 3.98134 2.70918 2.18117 2.70147 2.2697 2.44568 2.75533;
360, 5.3491 5.40821 3.96992 2.51653 3.59776 4.02392 2.76393 2.17764 2.79083 2.37734 2.47607 2.78125;
361, 5.34974 5.44476 3.91228 2.57076 3.61944 4.00291 2.81437 2.25562 2.92521 2.48728 2.47902 2.78111;
362, 5.45805 5.47361 3.84762 2.66022 3.72335 3.94243 2.90507 2.52364 3.00592 2.59664 2.49542 2.79578;
363, 5.36377 5.45853 3.78677 2.90461 3.60804 3.84035 3.03585 2.87304 3.05295 2.66081 2.67842 2.75154;
364, 5.37297 5.42224 3.92632 3.04838 3.59151 3.74492 3.20996 3.2152 3.02024 2.66741 2.80773 2.73505;
365, 5.29476 5.51407 4.20056 3.30648 3.52347 3.73668 3.48042 3.4728 2.93627 2.66543 2.85056 2.7968;
366, 5.0995 5.66744 4.5781 3.55904 3.55315 3.83434 3.74386 3.59926 2.79368 2.64172 2.8239 2.84918;
367, 5.03456 5.78246 5.09728 3.80508 3.51681 3.97967 3.96354 3.66109 2.63716 2.56395 2.79412 2.86895;
368, 4.98403 5.88927 5.49912 3.91323 3.47438 4.02758 4.21457 3.61787 2.57405 2.57464 2.72351 2.92527;
369, 5.05226 5.96239 5.77961 4.01862 3.49412 4.01452 4.45313 3.47057 2.51228 2.56274 2.61242 2.84851;
370, 4.98149 5.94842 5.94531 4.11453 3.54957 4.00305 4.67182 3.31129 2.49418 2.51864 2.48332 2.73127;
371, 5.01775 5.84749 6.02579 4.11668 3.52334 3.9421 4.82189 3.27946 2.49692 2.50912 2.5614 2.58696;
372, 4.95984 5.7087 6.01777 4.05936 3.48702 3.87267 4.85376 3.29066 2.48022 2.50903 2.60266 2.35963;
373, 4.93831 5.49606 6.01191 3.95232 3.35014 3.79821 4.84417 3.37189 2.43122 2.5033 2.66515 2.24292;
374, 4.9824 5.22884 6.10338 3.93437 3.31008 3.72722 4.80128 3.4078 2.43445 2.48372 2.7097 2.27046;
375, 4.87055 4.91852 6.30077 3.77582 3.23114 3.66631 4.78629 3.24968 2.3945 2.43627 2.73037 2.34029;
376, 4.92015 4.60614 6.50895 3.72998 3.21055 3.62522 4.71637 2.99463 2.3595 2.35504 2.74822 2.46016;
377, 4.9301 4.42335 6.66136 3.68868 3.12037 3.57273 4.58107 2.70419 2.38832 2.26762 2.7093 2.53409;
378, 4.85178 4.38559 6.76764 3.68375 3.19022 3.48346 4.43193 2.66687 2.42693 2.18845 2.65197 2.59893;
379, 4.9072 4.45143 6.82059 3.67108 3.3061 3.43216 4.36682 2.60937 2.40551 2.17334 2.5943 2.63627;
380, 4.88126 4.48238 6.85167 3.73684 3.38876 3.34451 4.23783 2.58719 2.41377 2.21853 2.57359 2.63742;
381, 4.92712 4.50465 6.85661 3.77817 3.52166 3.23613 4.16162 2.75779 2.51393 2.31832 2.50658 2.62748;
382, 4.91597 4.41143 6.80798 3.90399 3.58423 3.19925 4.01286 2.75498 2.55668 2.43266 2.51318 2.60514;
383, 4.87954 4.2739 6.72775 3.90897 3.52756 3.19488 3.80285 2.68347 2.51205 2.52383 2.48421 2.55378;
384, 4.85191 4.03593 6.60655 3.96997 3.48324 3.14903 3.62374 2.65999 2.44944 2.59969 2.44144 2.52304;
385, 4.793 3.84316 6.48587 3.94785 3.47544 3.13692 3.49909 2.82924 2.47739 2.64241 2.38802 2.45594;
386, 4.70416 3.77511 6.40386 3.95375 3.48443 3.08641 3.40966 3.08273 2.46245 2.67534 2.32935 2.42149;
387, 4.66334 3.68731 6.3803 3.98874 3.44771 3.08737 3.41973 3.33909 2.36372 2.69873 2.28791 2.39756;
388, 4.57634 3.60314 6.41657 3.93033 3.33787 3.06075 3.47649 3.44515 2.33349 2.70025 2.20414 2.38678 marker;
389, 4.46805 3.59029 6.4338 3.96788 3.23071 3.00423 3.58848 3.38248 2.3273 2.65604 2.14652 2.4244;
390, 4.3727 3.6615 6.43936 3.91333 3.1006 2.99349 3.75452 3.25229 2.30253 2.60158 2.05819 2.47162;
391, 4.18684 3.70011 6.40504 3.96707 3.03799 3.00665 3.93857 2.99943 2.31894 2.53766 2.00732 2.54206;
392, 4.06408 3.77799 6.35934 3.96419 2.94878 2.9958 4.08447 2.65548 2.39931 2.47655 1.98263 2.57229;
393, 3.92374 3.88586 6.33236 3.97535 3.07877 2.97003 4.21222 2.6957 2.43236 2.44403 1.91147 2.59348;
394, 3.77254 4.00648 6.3149 4.0184 3.14381 2.87741 4.31853 2.74207 2.46314 2.46665 1.87846 2.59355;
395, 3.62086 4.06133 6.27656 4.01637 3.14087 2.72871 4.42378 2.84192 2.44985 2.5132 1.91933 2.54017;
396, 3.46173 4.08349 6.18771 4.05556 3.05402 2.54656 4.46056 3.04892 2.36709 2.52368 1.93718 2.48751;
397, 3.39558 4.01499 6.06656 3.98573 3.0067 2.50199 4.4467 3.11511 2.18364 2.49466 1.98514 2.37562;
398, 3.36812 4.00368 5.91323 3.95704 2.8454 2.61885 4.35979 3.02324 1.99207 2.44287 1.99337 2.26394;
399, 3.53519 3.94556 5.75119 3.90759 2.76513 2.67054 4.26816 2.87577 1.82756 2.33672 2.05388 2.14779;
400, 3.69193 3.91164 5.60603 3.90466 2.6764 2.6897 4.14711 2.60634 1.83772 2.19724 2.10156 2.11104;
401, 3.75007 3.8933 5.48088 3.92165 2.71238 2.72907 4.06109 2.3155 1.88767 2.06479 2.12682 2.07444;
402, 3.7811 3.94454 5.40322 3.86557 2.657 2.7244 3.9555 1.99879 1.91305 1.95808 2.14773 2.11004;
403, 3.81146 4.07747 5.34835 3.87454 2.72043 2.70369 3.87945 1.85259 1.81769 1.89608 2.14493 2.15355;
404, 3.84133 4.21366 5.33601 3.81461 2.90126 2.61681 3.75529 2.00621 1.92729 1.85128 2.18838 2.19032;
405, 3.87467 4.34867 5.36285 3.83926 3.05388 2.54521 3.68233 2.13189 1.93995 1.85498 2.19091 2.25277;
406, 3.88935 4.41182 5.39969 3.76408 3.11097 2.65158 3.62459 2.20397 1.94319 1.88286 2.14173 2.25378;
407, 3.8531 4.44272 5.51404 3.71686 3.2266 2.80322 3.58891 2.27696 2.06511 1.86155 2.10086 2.29591;
408, 3.82475 4.44544 5.58422 3.66168 3.2359 2.91147 3.59395 2.25921 2.25022 1.89319 2.05031 2.27367;
409, 3.75587 4.42992 5.57211 3.64646 3.25333 3.02853 3.61516 2.14899 2.37935 1.92261 2.04332 2.2947;
410, 3.74814 4.34657 5.49041 3.62655 3.16431 3.09843 3.63757 2.0701 2.43856 1.98604 2.04941 2.33887;
411, 3.70857 4.27514 5.42316 3.46034 3.01546 3.14957 3.65825 2.22781 2.35988 2.03554 2.06429 2.43698;
412, 3.71324 4.23621 5.45724 3.41157 3.02432 3.27691 3.63559 2.41368 2.39857 2.08419 2.1594 2.54246;
413, 3.79512 4.20798 5.5429 3.42233 3.16966 3.45907 3.64315 2.81823 2.41084 2.1731 2.2689 2.60582;
414, 3.82166 4.16702 5.63081 3.46457 3.27986 3.68196 3.67571 3.12827 2.47113 2.23596 2.39135 2.69793 marker;
415, 4.02109 4.13065 5.64426 3.46788 3.34971 3.89753 3.67592 3.31355 2.60519 2.30949 2.52358 2.71491;
416, 4.16766 4.18318 5.59679 3.55061 3.48778 4.04908 3.71233 3.37728 2.6567 2.38944 2.67138 2.75809;
417, 4.35416 4.53903 5.46972 3.45836 3.46582 4.05174 3.70066 3.39492 2.69259 2.4104 2.8084 2.77671;
418, 4.59091 4.71098 5.2514 3.42548 3.47269 3.88783 3.76395 3.32534 2.74028 2.40115 2.89165 2.79199;
419, 4.75995 4.74697 4.95882 3.41821 3.44325 3.57769 3.7971 3.18735 2.81143 2.39449 2.94316 2.80374;
420, 5.00114 4.6265 4.69243 3.31019 3.35331 3.33035 3.8856 3.01162 2.83016 2.34412 2.92441 2.76712;
421, 5.21491 4.40639 4.41847 3.13638 3.37511 3.25058 3.90055 2.79926 2.82518 2.24084 2.89521 2.70393;
422, 5.4336 4.25163 4.14672 3.01049 3.39681 3.40765 3.84469 2.53779 2.85188 2.18038 2.80645 2.58228;
423, 5.63427 4.26671 3.95759 2.96275 3.31201 3.64694 3.80045 2.32025 2.83623 2.08249 2.69367 2.46066;
424, 5.81274 4.47899 3.89584 2.92242 3.41174 3.80042 3.77533 2.10815 2.86115 1.9946 2.5724 2.38473;
425, 5.9009 4.76168 3.86951 3.03163 3.49661 3.87811 3.67997 2.10002 2.94166 1.93319 2.41434 2.24288;
426, 6.07911 4.9607 3.76184 3.11629 3.49577 3.87799 3.58816 2.26813 3.04871 1.91089 2.29341 2.26416;
427, 6.10502 5.03805 3.69055 3.11193 3.67654 3.81294 3.55467 2.29327 3.10442 1.9669 2.20682 2.22983;
428, 6.19381 5.04512 3.82676 3.14516 3.73985 3.78236 3.53468 2.45718 3.15738 2.03937 2.19263 2.24559;
429, 6.22569 5.02897 4.06595 3.28164 3.76917 3.8695 3.43999 2.69677 3.23594 2.15185 2.27877 2.26739;
430, 6.20915 5.01141 4.31892 3.32784 3.90142 4.04034 3.36797 2.82728 3.26172 2.27631 2.40436 2.25592;
431, 6.23445 5.01508 4.53945 3.39709 3.89711 4.35472 3.30316 2.90183 3.24107 2.34013 2.56902 2.33552;
432, 6.17277 5.11288 4.68329 3.50758 3.90113 4.60713 3.18064 2.88405 3.2306 2.3983 2.69208 2.40241;
433, 6.11675 5.17659 4.76916 3.44365 3.90057 4.75361 3.06318 2.77796 3.22554 2.44689 2.82165 2.47948;
434, 6.08919 5.27713 4.77286 3.47208 3.82589 4.80462 3.04033 2.68407 3.17091 2.45358 2.91474 2.53558;
435, 5.9588 5.26428 4.73885 3.48892 3.74311 4.77368 3.04677 2.61801 3.08616 2.45781 2.95649 2.59511;
436, 5.93488 5.21106 4.87411 3.59354 3.71904 4.69341 3.00553 2.66138 3.03253 2.46656 2.95459 2.61324;
