218, 8.52069 2.28648 2.89789 2.89842 2.10863 4.34882 3.89586 4.8715 2.43216 2.83943 2.27555 5.62343;
219, 8.63693 2.2932 2.94809 2.96807 2.05098 4.37773 3.94999 4.91431 2.37322 2.81489 2.25346 5.59164;
220, 8.73968 2.26802 3.04403 3.06079 2.07494 4.42382 3.90176 4.9728 2.432 2.81046 2.18772 5.56602;
221, 8.84102 2.32917 3.14474 3.18132 2.22198 4.47561 3.89137 5.04456 2.63164 2.907 2.38708 5.59514;
222, 8.91731 2.40098 3.17727 3.31048 2.35346 4.52417 3.8749 5.10208 2.78776 3.02009 2.46708 5.63866;
223, 8.96444 2.49821 3.22822 3.40512 2.4902 4.57435 3.88885 5.14096 2.93705 3.1016 2.51928 5.69531;
224, 8.9914 2.5223 3.28486 3.44778 2.5755 4.5941 3.93186 5.16304 3.04817 3.16089 2.63618 5.73514;
225, 8.93168 2.46191 3.20489 3.41057 2.58725 4.64952 3.93416 5.13971 3.03221 3.15324 2.63291 5.70052;
226, 8.76019 2.44749 3.12538 3.32015 2.54066 4.63673 3.95418 5.09573 3.00222 3.09237 2.69104 5.5804;
227, 8.46527 2.38954 3.04748 3.1838 2.41162 4.53691 3.905 4.97211 2.93765 3.0053 2.68065 5.38444;
228, 8.04815 2.27246 2.88624 2.99823 2.21876 4.35035 3.78088 4.76342 2.79669 2.89179 2.62129 5.16426;
229, 7.53286 2.17529 2.76175 2.82817 2.1018 4.09849 3.59502 4.48659 2.70259 2.79704 2.60678 5.01605 beat;
230, 6.9587 2.03438 2.5309 2.62864 1.93625 3.81194 3.38661 4.17191 2.53816 2.64766 2.46446 4.82716;
231, 6.3257 1.78719 2.32978 2.4109 1.70864 3.48161 3.09502 3.81238 2.34028 2.5113 2.33505 4.60847;
232, 5.63512 1.68167 2.13524 2.22478 1.65312 3.12167 2.81436 3.41125 2.16995 2.2869 2.17669 4.35732;
233, 4.92423 1.48886 1.947 2.02639 1.57044 2.74591 2.52371 2.99834 2.04066 2.06138 2.02445 3.96145;
234, 4.22198 1.44022 1.79304 1.85448 1.49618 2.369 2.26418 2.58889 1.88416 1.90403 2.09613 3.58804;
235, 3.56124 1.38751 1.6037 1.58767 1.31783 2.00699 1.92767 2.18948 1.64983 1.56514 2.11889 3.38156;
236, 3.00246 1.31373 1.52064 1.44693 1.21637 1.67899 1.67919 1.8791 1.50628 1.4401 2.32257 3.5797;
237, 2.53451 1.34788 1.45935 1.25634 1.10757 1.51984 1.43454 1.68775 1.33326 1.22155 2.53422 3.75627;
238, 2.16481 1.44486 1.37011 1.20744 1.08258 1.38844 1.3485 1.53293 1.19905 1.17958 2.68436 4.00718;
239, 1.86193 1.42735 1.32897 1.17436 1.08387 1.27669 1.244 1.39879 1.18561 1.13813 2.84695 4.26849;
240, 1.65018 1.54123 1.33907 1.22028 1.16748 1.24455 1.21498 1.35023 1.24105 1.18099 3.04222 4.4868;
241, 1.47653 1.62028 1.3478 1.23657 1.22909 1.19916 1.17993 1.29065 1.29681 1.15512 3.20733 4.72866;
242, 1.30035 1.70735 1.43118 1.25633 1.28827 1.14148 1.15273 1.21635 1.35735 1.1441 3.39088 4.97991;
243, 1.20067 1.83175 1.53337 1.32225 1.35452 1.1851 1.19432 1.25704 1.41059 1.22531 3.59292 5.30747;
244, 1.20087 1.96137 1.63252 1.42327 1.43907 1.29556 1.29416 1.3804 1.51353 1.32801 3.79927 5.56469;
245, 1.1694 2.08833 1.75554 1.50689 1.487 1.32259 1.32039 1.39606 1.55589 1.38613 4.01105 5.87813;
246, 1.22065 2.25306 1.86956 1.6437 1.58689 1.42644 1.44788 1.49313 1.65572 1.50826 4.22138 6.24209;
247, 1.26629 2.40439 1.9657 1.76962 1.70361 1.53949 1.59373 1.61137 1.77593 1.57055 4.43288 6.60206;
248, 1.2965 2.56438 2.06555 1.89492 1.78661 1.62217 1.70987 1.68916 1.87083 1.69526 4.63815 6.97738;
249, 1.28741 2.7219 2.15991 2.0332 1.90174 1.69939 1.84236 1.77393 1.99636 1.85791 4.83616 7.35232;
250, 1.31942 2.84576 2.24856 2.11962 1.97798 1.74752 1.90504 1.81766 2.05496 1.92579 5.01935 7.69369;
251, 1.35823 2.95802 2.31139 2.18969 2.04735 1.79653 1.9767 1.87088 2.1201 1.95408 5.19314 8.01022;
252, 1.35451 3.06762 2.37805 2.26655 2.11213 1.81262 2.01624 1.88303 2.16725 2.02948 5.35438 8.30911;
253, 1.31522 3.17867 2.4266 2.35531 2.19455 1.82846 2.08308 1.90551 2.2566 2.13777 5.50945 8.58816;
254, 1.33501 3.26166 2.47712 2.39826 2.22611 1.81627 2.08954 1.88736 2.26833 2.16661 5.65302 8.84779;
255, 1.37016 3.33598 2.50841 2.43212 2.26062 1.82035 2.12048 1.8957 2.29728 2.16428 5.79263 9.13385;
256, 1.3758 3.41222 2.56205 2.47775 2.29522 1.80151 2.12848 1.86981 2.31334 2.20748 5.9293 9.32809;
257, 1.35963 3.49668 2.60385 2.54844 2.36497 1.80799 2.18997 1.88492 2.39337 2.30257 6.06834 9.51119;
258, 1.41752 3.56333 2.67262 2.58603 2.39347 1.81183 2.20159 1.88368 2.4032 2.33264 6.20689 9.77652;
259, 1.53914 3.63153 2.72526 2.62838 2.44314 1.89456 2.26721 1.98373 2.45906 2.34039 6.34975 9.97067;
260, 1.64836 3.70519 2.80665 2.67924 2.48528 1.97469 2.2972 2.05386 2.48552 2.38001 6.49146 10.0722;
261, 1.73641 3.79363 2.87136 2.76436 2.57259 2.10473 2.39397 2.19589 2.59265 2.49054 6.63484 10.2678;
262, 1.8343 3.86679 2.95506 2.81621 2.61394 2.20283 2.42574 2.28574 2.62024 2.53886 6.77143 10.5023;
263, 1.93589 3.93741 3.0149 2.86465 2.66818 2.31421 2.50019 2.40408 2.68443 2.54921 6.90507 10.6282;
264, 2.00896 4.00427 3.07709 2.90532 2.69781 2.36818 2.5161 2.44703 2.69595 2.56729 7.02825 10.7238;
265, 2.00283 4.07825 3.15023 2.97423 2.76671 2.42312 2.58562 2.51157 2.78017 2.66444 7.14528 10.8915;
266, 1.99094 4.13146 3.21002 3.00445 2.78392 2.41872 2.57853 2.49747 2.77593 2.69798 7.25069 11.1139;
267, 1.99194 4.17445 3.24023 3.02138 2.80645 2.42516 2.60711 2.51141 2.80315 2.67788 7.35101 11.2123;
268, 1.95269 4.20484 3.26382 3.0171 2.78955 2.37128 2.5596 2.44655 2.77565 2.65133 7.43958 11.2813;
269, 1.86483 4.24405 3.29372 3.04464 2.81658 2.33248 2.57079 2.42016 2.81193 2.71777 7.52384 11.4348;
270, 1.79196 4.26686 3.30486 3.03523 2.79255 2.25074 2.50635 2.32975 2.7728 2.71821 7.60199 11.6931;
271, 1.74994 4.28309 3.29357 3.01069 2.77665 2.20336 2.48548 2.29277 2.77145 2.65624 7.68331 11.8177;
272, 1.67835 4.29583 3.29055 2.97254 2.7459 2.10613 2.39049 2.18598 2.71009 2.60112 7.76307 11.885;
273, 1.55882 4.3293 3.30954 2.9804 2.75522 2.03534 2.37722 2.13056 2.73242 2.65172 7.84873 12.1188;
274, 1.47529 4.36067 3.32007 2.97107 2.7386 1.91703 2.29719 1.9999 2.6863 2.64704 7.93653 12.4026;
275, 1.38372 4.38985 3.33197 2.96201 2.75112 1.83516 2.29008 1.93224 2.70619 2.62504 8.03632 12.5527;
276, 1.38304 4.41823 3.3511 2.95377 2.7392 1.77054 2.21017 1.84367 2.6584 2.59238 8.13138 12.6965;
277, 1.39485 4.44983 3.38569 2.9771 2.77254 1.86003 2.22574 1.93419 2.70283 2.64143 8.20359 12.9951 beat;
278, 1.49626 4.47977 3.4097 3.0121 2.78304 1.92599 2.19321 1.98122 2.67959 2.71923 8.23494 13.2074;
279, 1.6427 4.48201 3.40902 3.02807 2.78985 2.02066 2.20568 2.08309 2.68787 2.76565 8.20176 13.356;
280, 1.7865 4.44593 3.37046 3.00958 2.7689 2.08924 2.19167 2.13501 2.64795 2.75253 8.09028 13.4371;
281, 1.85866 4.35282 3.31761 2.94051 2.71472 2.11637 2.14301 2.158 2.57483 2.73018 7.89227 13.3756;
282, 1.92539 4.24416 3.25493 2.89507 2.66624 2.12904 2.12045 2.16694 2.53513 2.73318 7.62773 13.1722;
283, 1.91131 4.08477 3.15122 2.80552 2.58395 2.08202 2.06322 2.11479 2.45535 2.68514 7.30755 12.7677;
284, 1.83045 3.86789 2.99957 2.65873 2.48789 2.04626 2.00273 2.07908 2.38665 2.60018 6.94729 12.1425;
285, 1.76704 3.5827 2.84354 2.43441 2.33634 1.92567 1.85362 1.94826 2.21702 2.34101 6.53927 11.3047;
286, 1.6763 3.30018 2.67738 2.26471 2.21068 1.82531 1.74591 1.8535 2.09811 2.21859 6.08137 10.3445;
287, 1.53009 3.01539 2.4396 2.0617 2.01571 1.64585 1.59195 1.65699 2.0229 2.08233 5.5715 9.27372;
288, 1.39787 2.6746 2.21849 1.84532 1.84203 1.53786 1.45185 1.65021 2.0043 2.0319 5.01304 8.10986;
289, 1.29914 2.36074 1.97418 1.57468 1.59792 1.32842 1.38613 1.63363 1.94554 1.75817 4.40074 6.95904;
290, 1.17772 2.01728 1.74815 1.37853 1.44909 1.2983 1.40377 1.68448 1.92403 1.74066 3.79208 5.81803;
291, 1.25967 1.76647 1.54182 1.27472 1.33033 1.48165 1.55939 1.89172 1.88642 1.64272 3.25187 4.85101;
292, 1.30728 1.51101 1.36873 1.21656 1.2938 1.57793 1.65744 2.03297 1.97401 1.67595 2.83456 3.96566;
293, 1.54499 1.34359 1.24767 1.20165 1.29689 1.79381 1.85007 2.27906 2.04959 1.89339 2.48065 3.27383;
294, 1.61526 1.21851 1.17566 1.2126 1.35205 1.89207 1.94286 2.41635 2.13657 1.88221 2.21866 2.71689;
295, 1.70074 1.14036 1.13996 1.28508 1.42486 2.00276 2.06772 2.56397 2.23445 1.99103 2.01366 2.29407;
296, 1.81206 1.12432 1.1854 1.33079 1.44194 2.1068 2.17766 2.70633 2.28915 2.11048 1.88428 1.94781;
297, 1.8669 1.11308 1.22265 1.32596 1.44215 2.17667 2.24815 2.81324 2.33323 2.10254 1.71023 1.78993;
298, 1.93912 1.12226 1.25005 1.32153 1.40086 2.27124 2.33885 2.92805 2.33204 2.1827 1.72552 1.66985;
299, 2.01917 1.12133 1.26411 1.35123 1.41654 2.36842 2.41594 3.05525 2.33434 2.24757 1.64348 1.618;
300, 2.11803 1.11917 1.26727 1.39517 1.42945 2.47552 2.49635 3.19119 2.4008 2.28439 1.66177 1.60674;
301, 2.2356 1.13687 1.26675 1.43815 1.45661 2.58415 2.57108 3.34854 2.54948 2.40816 1.68914 1.55866;
302, 2.3634 1.16284 1.31788 1.53201 1.59361 2.72607 2.66649 3.51666 2.7391 2.53788 1.71314 1.59585;
303, 2.47731 1.20864 1.36994 1.61522 1.69815 2.85896 2.75544 3.67624 2.91929 2.65925 1.80411 1.62295;
304, 2.59216 1.27026 1.42543 1.70534 1.7926 2.98873 2.85344 3.83309 3.07486 2.73918 1.90094 1.64469;
305, 2.68478 1.28267 1.48322 1.74103 1.81581 3.09214 2.96654 3.96706 3.18563 2.82945 1.92906 1.68917;
306, 2.77376 1.33698 1.56963 1.76062 1.85028 3.18791 3.09945 4.09438 3.2937 2.86881 2.03514 1.73215;
307, 2.8589 1.43123 1.65473 1.78922 1.84846 3.27805 3.2373 4.2171 3.39653 3.06859 2.1382 1.84187;
308, 2.94612 1.51348 1.74855 1.88153 1.9306 3.37184 3.37143 4.34258 3.51932 3.03437 2.20038 1.96972;
309, 3.03635 1.58289 1.82275 1.95199 2.01861 3.4683 3.48828 4.46975 3.68279 3.19768 2.29845 2.02448;
310, 3.13965 1.67079 1.91519 2.04443 2.17783 3.57784 3.61413 4.60715 3.89675 3.36992 2.40788 2.0756;
311, 3.23675 1.74511 2.00127 2.18457 2.38842 3.68609 3.73996 4.74195 4.11685 3.41123 2.46956 2.16306;
312, 3.32823 1.78479 2.04855 2.27393 2.51902 3.78912 3.84075 4.87101 4.29062 3.66218 2.55811 2.25295;
313, 3.41676 1.81284 2.088 2.3258 2.57055 3.88918 3.92964 4.99596 4.40815 3.61579 2.57008 2.30062;
314, 3.49443 1.83755 2.11744 2.33823 2.56238 3.97752 4.00709 5.10999 4.4701 3.691 2.60961 2.3002;
315, 3.57378 1.85112 2.13341 2.31356 2.48511 4.06573 4.07371 5.22339 4.47863 3.82247 2.65687 2.3339;
316, 3.65051 1.8283 2.14199 2.28601 2.34472 4.15307 4.12701 5.33569 4.46001 3.77793 2.6164 2.38806;
317, 3.73226 1.79863 2.13614 2.28563 2.30937 4.24471 4.16094 5.45108 4.45172 3.8726 2.62682 2.39728;
318, 3.81505 1.80371 2.12489 2.31054 2.34908 4.3375 4.19536 5.56666 4.50052 3.93796 2.65394 2.36889;
319, 3.90341 1.81678 2.10028 2.41144 2.46637 4.43484 4.22798 5.68503 4.56638 4.02883 2.61104 2.3848;
320, 3.97518 1.82875 2.08983 2.48979 2.58064 4.51634 4.2869 5.78861 4.65988 4.02188 2.64768 2.42889;
321, 4.0393 1.84563 2.12977 2.53357 2.65258 4.58667 4.33835 5.88119 4.73357 4.03702 2.63583 2.47374;
322, 4.09455 1.83504 2.10811 2.52311 2.61709 4.64511 4.39097 5.96197 4.71195 4.21444 2.69141 2.4573;
323, 4.13122 1.83826 2.11671 2.49901 2.54253 4.68242 4.43783 6.02337 4.66931 4.13626 2.67568 2.45662;
324, 4.1655 1.85551 2.13629 2.44227 2.41194 4.71626 4.48586 6.08118 4.5988 4.11429 2.71987 2.50439;
325, 4.20939 1.87709 2.17487 2.45404 2.34143 4.76374 4.54779 6.14981 4.5529 4.23259 2.71168 2.59089 beat;
326, 4.26823 1.93614 2.26357 2.52224 2.43352 4.83068 4.64051 6.23227 4.63744 4.28392 2.75386 2.65353;
327, 4.34259 2.00677 2.31246 2.58115 2.53449 4.9098 4.72906 6.32956 4.80448 4.38425 2.8817 2.66677;
328, 4.42961 2.07772 2.41107 2.73823 2.80741 5.00799 4.8333 6.4406 5.03849 4.56434 2.89559 2.72473;
329, 4.50713 2.14052 2.47425 2.87245 3.01045 5.0965 4.93581 6.5436 5.24649 4.55737 3.03132 2.82414;
330, 4.57483 2.2006 2.54387 2.95244 3.13243 5.17207 5.02075 6.63097 5.40373 4.66302 3.06328 2.91066;
331, 4.61426 2.21725 2.57472 2.96409 3.16195 5.21269 5.07325 6.686 5.49646 4.75568 3.18584 2.93048;
332, 4.64288 2.24478 2.59922 2.94672 3.10864 5.23592 5.11463 6.7228 5.54738 4.79943 3.17701 2.96323;
333, 4.63854 2.23762 2.60902 2.89773 2.99653 5.22421 5.12043 6.71961 5.56615 5.0434 3.23804 3.00697;
334, 4.60571 2.19186 2.5866 2.81317 2.85773 5.18463 5.08377 6.67488 5.57636 5.16676 3.31356 3.04884;
335, 4.54399 2.12285 2.5093 2.7394 2.80073 5.13849 4.99893 6.58396 5.59839 5.15907 3.36548 3.00773;
336, 4.4584 2.06013 2.41624 2.76196 2.82567 5.04101 4.87611 6.44417 5.58494 5.06718 3.39081 2.94991;
337, 4.34033 2.01873 2.33552 2.77054 2.85969 4.88774 4.70791 6.2486 5.53402 5.02997 3.33084 2.86598;
338, 4.1725 1.97196 2.19674 2.74877 2.83873 4.66469 4.46905 5.99431 5.39759 5.05316 3.28813 2.80923;
339, 3.96881 1.91482 2.11952 2.68597 2.80441 4.418 4.19799 5.70596 5.20177 5.02349 3.23668 2.7167;
340, 3.71259 1.84255 1.97433 2.57393 2.70702 4.11951 3.86758 5.3312 4.92546 4.8455 3.03719 2.52646;
341, 3.41778 1.7448 1.83483 2.43067 2.55405 3.77954 3.53274 4.92798 4.58354 4.50188 2.81112 2.36479;
342, 3.08686 1.60829 1.65987 2.24502 2.32175 3.40391 3.19582 4.45122 4.15926 3.99065 2.55344 2.20889;
343, 2.7301 1.44745 1.51406 2.0162 2.04911 3.0096 2.86352 3.99744 3.67394 3.47891 2.29729 1.9937;
344, 2.3722 1.25674 1.38162 1.79417 1.79228 2.62128 2.55161 3.61209 3.19201 3.0883 2.02988 1.77218;
345, 2.03016 1.11371 1.36714 1.66377 1.576 2.2531 2.36936 3.2474 2.75463 2.76574 1.87921 1.55125;
346, 1.7645 1.05357 1.39298 1.58744 1.39256 1.95886 2.23345 3.05449 2.33651 2.47385 1.76404 1.38432;
347, 1.5665 1.03697 1.43032 1.62421 1.27035 1.77271 2.12728 2.73995 2.01687 2.15418 1.73621 1.34348;
348, 1.44862 1.07916 1.50777 1.66221 1.1764 1.66529 2.09851 2.70914 1.72801 2.20869 1.7233 1.35816;
349, 1.42355 1.1524 1.63627 1.75587 1.29443 1.62082 2.10658 2.5261 1.55741 2.04243 1.9337 1.31855;
350, 1.45491 1.20577 1.77103 1.85136 1.38573 1.64506 2.16589 2.60352 1.58629 2.2792 2.03608 1.38732;
351, 1.54003 1.246 1.93383 1.952 1.53376 1.71071 2.26692 2.6413 1.66786 2.36912 2.21655 1.44841;
352, 1.65064 1.32487 2.08703 2.05649 1.64365 1.78065 2.3587 2.63741 1.82575 2.5473 2.35462 1.50745;
353, 1.74765 1.40236 2.22019 2.17041 1.73637 1.86585 2.49534 2.87053 1.97824 2.68288 2.49173 1.61129;
354, 1.81712 1.49035 2.34347 2.28987 1.83099 1.90217 2.56782 2.74485 2.04806 2.80517 2.63176 1.70709;
355, 1.90588 1.62062 2.47333 2.42506 1.88114 1.97864 2.71765 3.08385 2.1343 2.92663 2.77697 1.82789;
356, 1.95624 1.73196 2.5807 2.54545 1.94024 1.99713 2.78775 2.93902 2.14303 3.01154 2.91133 1.96203;
357, 2.02628 1.83794 2.69094 2.66043 1.95599 2.06877 2.92439 3.29273 2.1907 3.10973 3.04968 2.0567;
358, 2.08999 1.93188 2.79792 2.75088 2.02184 2.13976 3.0156 3.30896 2.22925 3.20818 3.1957 2.10003;
359, 2.16979 1.96078 2.91149 2.81647 2.13828 2.25896 3.14897 3.56169 2.41296 3.3341 3.3207 2.15316;
360, 2.26465 1.97039 3.02861 2.86929 2.26964 2.39478 3.28431 3.78639 2.555 3.46864 3.45709 2.18216;
361, 2.3493 2.01992 3.14498 2.91195 2.38079 2.5113 3.39431 3.87799 2.71444 3.59408 3.59383 2.16096;
362, 2.43629 2.07918 3.25098 2.97323 2.47868 2.64007 3.54857 4.23745 2.84509 3.70573 3.70843 2.1803;
363, 2.50211 2.13776 3.3524 3.06139 2.57903 2.71352 3.6341 4.18115 2.92116 3.78692 3.81744 2.26422;
364, 2.58963 2.22065 3.4629 3.18949 2.65018 2.8246 3.78872 4.58333 3.00796 3.85822 3.94328 2.3725;
365, 2.64897 2.35652 3.55689 3.30749 2.72931 2.87535 3.86208 4.5012 3.02974 3.91285 4.05238 2.48723;
366, 2.69585 2.42575 3.63813 3.40234 2.78889 2.93985 3.98059 4.78335 3.11194 3.98017 4.14219 2.55856;
367, 2.73957 2.47976 3.72225 3.46794 2.85181 2.98361 4.05498 4.7849 3.16906 4.07666 4.25139 2.57777;
368, 2.76733 2.46585 3.79489 3.50122 2.90804 3.01936 4.12796 4.859 3.27241 4.19757 4.35057 2.56059;
369, 2.79353 2.43962 3.86286 3.51993 2.95144 3.05514 4.21406 4.99587 3.36645 4.33268 4.43678 2.5349;
370, 2.81311 2.48987 3.93822 3.55513 2.99132 3.0614 4.26301 4.86825 3.42927 4.45717 4.53287 2.48584;
371, 2.84516 2.54113 4.01585 3.64834 3.01225 3.09042 4.36457 5.11642 3.48198 4.56634 4.62548 2.53186 beat;
372, 2.87985 2.59201 4.09815 3.78996 3.0428 3.09111 4.41436 4.92198 3.47017 4.65307 4.71735 2.70038;
373, 2.9521 2.7394 4.205 3.96071 3.06679 3.14487 4.53013 5.18844 3.49516 4.74287 4.83035 2.86441;
374, 3.01884 2.88932 4.30493 4.11283 3.19384 3.19043 4.60121 5.0989 3.55586 4.83418 4.93952 3.0108;
375, 3.09947 2.96721 4.40528 4.23081 3.34879 3.27187 4.70027 5.236 3.72572 4.95888 5.03478 3.12695;
376, 3.18756 3.01607 4.50951 4.31224 3.48866 3.37005 4.79636 5.33268 3.87712 5.11182 5.14768 3.16433;
377, 3.27644 2.98632 4.61907 4.35514 3.58356 3.4586 4.87642 5.29435 4.0294 5.28067 5.24958 3.17852;
378, 3.35423 3.00878 4.70993 4.38697 3.6447 3.549 4.98463 5.54005 4.14746 5.43262 5.33968 3.17544;
379, 3.40153 3.06941 4.79243 4.43405 3.70271 3.58009 5.0264 5.3594 4.21743 5.54283 5.43204 3.16774;
380, 3.44838 3.12318 4.86886 4.52918 3.73629 3.6228 5.12293 5.63659 4.26496 5.61872 5.51852 3.2503;
381, 3.45675 3.16025 4.92693 4.64406 3.77777 3.60303 5.14889 5.46645 4.24975 5.64534 5.59108 3.39932;
382, 3.4832 3.33575 4.99016 4.76565 3.77993 3.61388 5.22252 5.66228 4.22999 5.66281 5.6779 3.52608;
383, 3.49091 3.44579 5.04104 4.8489 3.78186 3.61162 5.26003 5.6579 4.19549 5.67943 5.76011 3.58201;
384, 3.51077 3.46141 5.09585 4.88623 3.80307 3.64545 5.31521 5.7259 4.24754 5.73749 5.82161 3.60856 marker;
385, 3.53248 3.44094 5.14335 4.88554 3.89679 3.69129 5.36516 5.94704 4.29447 5.82798 5.89435 3.57609;
386, 3.56625 3.33601 5.19097 4.86203 3.96634 3.7706 5.4637 5.93362 4.54586 5.94202 5.95184 3.4958;
387, 3.58185 3.36033 5.22084 4.84213 4.07209 3.78732 5.50371 6.17359 4.54929 6.03663 5.99268 3.42106;
388, 3.58643 3.36872 5.22804 4.86921 4.12788 3.80154 5.57975 6.33338 4.70882 6.10053 5.99973 3.39697;
389, 3.54967 3.35313 5.19141 4.93025 4.18927 3.7332 5.59516 6.22747 4.71816 6.10841 5.95887 3.47908;
390, 3.50229 3.37078 5.12675 4.99497 4.19261 3.6587 5.73664 6.51828 4.73627 6.06801 5.87645 3.56879;
391, 3.4164 3.45829 5.01979 5.00717 4.14597 3.50546 5.75735 6.18783 4.71947 5.96455 5.75038 3.61126;
392, 3.28576 3.42083 4.84545 4.94228 4.04295 3.33737 5.70777 6.28837 4.63802 5.79203 5.53957 3.60624;
393, 3.11817 3.31016 4.61734 4.78504 3.91348 3.14244 5.53969 5.96036 4.50731 5.55552 5.26914 3.51057;
394, 2.92243 3.16532 4.35354 4.54622 3.7376 2.938 5.27528 5.58895 4.2845 5.25091 4.97304 3.30662;
395, 2.72293 2.92625 4.04702 4.22838 3.50497 2.74873 4.98948 5.44461 4.03263 4.89865 4.61125 3.09855;
396, 2.47604 2.63187 3.69101 3.83489 3.24324 2.50652 4.6019 4.84224 3.67876 4.47511 4.20468 2.83677;
397, 2.27447 2.36664 3.34497 3.41304 2.93688 2.35624 4.13655 4.62009 3.34161 4.02685 3.82197 2.45989;
398, 2.03742 2.05223 2.98119 2.94626 2.60601 2.10199 3.59991 3.84462 2.92924 3.52677 3.42528 2.12446;
399, 1.86161 1.73214 2.644 2.49665 2.24178 1.94377 3.14188 3.64841 2.45228 3.01831 3.037 1.82655;
400, 1.70083 1.54055 2.36286 2.03175 1.89126 1.74017 2.67638 3.15258 2.05057 2.49503 2.74876 1.46135;
401, 1.59137 1.37288 2.15417 1.66747 1.54692 1.64633 2.35328 2.83047 1.64903 1.99539 2.50868 1.16883;
402, 1.49354 1.25438 2.0071 1.40639 1.45049 1.55558 2.17779 2.78095 1.51788 1.80649 2.33624 1.05623;
403, 1.45426 1.233 1.96316 1.57445 1.43286 1.53062 2.11328 2.41626 1.5718 1.86906 2.26898 1.17984;
404, 1.45271 1.27317 1.97784 1.7675 1.48626 1.53868 2.16777 2.45809 1.65755 2.0879 2.29079 1.30525;
405, 1.43987 1.32111 2.0201 1.91128 1.55714 1.48279 2.15306 2.39497 1.70957 2.2512 2.33247 1.43191;
406, 1.46373 1.40606 2.08261 2.0495 1.60483 1.49135 2.23936 2.34422 1.74067 2.39594 2.41521 1.54161;
407, 1.49675 1.47353 2.1638 2.15881 1.67681 1.50032 2.29486 2.4903 1.83196 2.53897 2.51074 1.62224;
408, 1.55987 1.53893 2.25797 2.25746 1.73526 1.58003 2.40073 2.51607 1.94431 2.68951 2.62901 1.65474;
409, 1.63518 1.54802 2.37023 2.33333 1.84304 1.67619 2.49736 2.61814 2.08857 2.84517 2.7365 1.70381;
410, 1.73625 1.56586 2.48685 2.41295 1.9612 1.81468 2.64581 2.84908 2.23672 2.99906 2.85378 1.75234;
411, 1.81274 1.64392 2.59968 2.48945 2.06832 1.90147 2.73453 2.85708 2.35183 3.128 2.97781 1.76265;
412, 1.88903 1.70422 2.70266 2.58756 2.14964 2.00798 2.89234 3.19443 2.46823 3.23885 3.085 1.84708;
413, 1.93352 1.75312 2.79398 2.69314 2.23254 2.04574 2.96395 3.12355 2.50268 3.31634 3.18732 1.93053;
414, 2.01154 1.90659 2.90192 2.81733 2.25641 2.13993 3.12346 3.50848 2.55342 3.39522 3.31815 2.01954;
415, 2.05854 2.00901 2.99108 2.91732 2.2879 2.18225 3.19766 3.43391 2.52934 3.45924 3.43469 2.10916;
416, 2.11325 2.05248 3.07328 2.99541 2.36477 2.2712 3.33301 3.78607 2.6071 3.5421 3.5306 2.1346;
417, 2.18426 2.08444 3.1753 3.05304 2.43148 2.36614 3.43406 3.87733 2.70482 3.64896 3.6625 2.13341;
418, 2.26637 2.07902 3.28314 3.09091 2.53311 2.48008 3.54978 4.0584 2.88928 3.77447 3.79202 2.13562;
419, 2.35514 2.10789 3.38898 3.12589 2.64351 2.60163 3.68399 4.31678 3.02712 3.90198 3.90724 2.16009;
420, 2.44089 2.20149 3.5055 3.18403 2.73848 2.69312 3.77534 4.30195 3.13644 4.01243 4.03853 2.1649;
421, 2.55183 2.29933 3.6287 3.29805 2.81521 2.81993 3.93307 4.67886 3.23551 4.11295 4.16783 2.27584;
422, 2.63815 2.37626 3.7401 3.43699 2.90778 2.8885 4.01266 4.56227 3.27183 4.18598 4.28186 2.464;
423, 2.74457 2.54827 3.86107 3.58901 2.97748 2.99787 4.15909 4.92109 3.35018 4.26657 4.40961 2.6116 beat;
424, 2.82991 2.67454 3.97069 3.71234 3.07655 3.06875 4.24173 4.86171 3.4048 4.35929 4.53199 2.71923;
425, 2.90767 2.7152 4.07053 3.79986 3.17119 3.15184 4.34927 5.03954 3.53833 4.4886 4.63668 2.80249;
426, 2.97974 2.71819 4.16909 3.8579 3.26111 3.22741 4.44229 5.13269 3.65329 4.64531 4.75409 2.82688;
427, 3.03394 2.73194 4.26461 3.89573 3.33212 3.27537 4.50836 5.07415 3.77598 4.8056 4.86818 2.80748;
428, 3.06857 2.77414 4.33874 3.94823 3.38734 3.3143 4.6002 5.28729 3.87401 4.94529 4.95895 2.81299;
429, 3.07913 2.82186 4.40734 4.04058 3.44111 3.29796 4.63076 5.06533 3.91653 5.04833 5.04885 2.87806;
430, 3.10173 2.88141 4.48241 4.18138 3.45957 3.29944 4.71562 5.29737 3.92766 5.12836 5.14399 3.00539;
431, 3.09806 3.00719 4.54016 4.3216 3.45923 3.25427 4.74268 5.10384 3.87805 5.17681 5.21926 3.15701;
432, 3.10865 3.12166 4.59896 4.44441 3.41669 3.23717 4.8046 5.21847 3.82591 5.23155 5.29189 3.26323;
433, 3.12295 3.19697 4.65663 4.529 3.45475 3.23961 4.85201 5.20111 3.83199 5.305 5.37327 3.28838;
434, 3.15321 3.17627 4.72418 4.56555 3.55749 3.27569 4.90801 5.16993 3.99263 5.41731 5.43235 3.30318;
435, 3.21169 3.12337 4.79852 4.57736 3.68589 3.36469 5.00027 5.37921 4.16209 5.55079 5.51157 3.27848;
