218, 3.73802 3.58757 5.49211 4.62859 4.34843 4.29767 5.98406 7.22978 4.84225 5.92938 6.29067 3.56566;
219, 3.6843 3.63341 5.51569 4.85932 4.45316 4.23226 6.12993 6.77595 5.12722 6.25323 6.27204 3.67253;
220, 3.64303 3.65275 5.47207 5.13533 4.69417 4.15206 6.21536 6.75586 5.22735 6.52248 6.20337 3.87805;
221, 3.56386 3.68778 5.38496 5.36825 4.87648 4.01742 6.1742 6.52185 5.42579 6.69937 6.08063 4.01787;
222, 3.37545 3.74079 5.18993 5.48502 5.00669 3.75857 5.97787 6.20583 5.67931 6.73978 5.84474 4.11811;
223, 3.34435 3.74776 5.13062 5.57531 5.13812 3.53924 5.85595 6.04418 5.86937 6.77588 5.77965 4.11954;
224, 3.33876 3.7618 5.13768 5.56765 5.25019 3.30922 5.8639 5.90889 5.96589 6.80223 5.74717 4.14276;
225, 3.35401 3.83763 5.04641 5.58274 5.2708 3.28455 5.81483 5.78934 6.03001 6.75707 5.57746 4.11515;
226, 3.30011 3.81775 5.0265 5.61534 5.18847 3.32062 5.90919 5.83617 6.01198 6.6121 5.52326 4.07492;
227, 3.28644 3.8021 4.99905 5.53207 5.00661 3.46121 5.90201 6.00632 5.89075 6.44787 5.60671 4.04576;
228, 3.20597 3.86483 5.02933 5.41635 4.78148 3.62309 5.83267 6.41591 5.65644 6.32452 5.8288 3.89422;
229, 3.21171 3.84235 5.2227 5.26275 4.72409 3.82547 5.90816 6.95289 5.48736 6.13597 6.04901 3.85883;
230, 3.37649 3.77959 5.36897 4.98245 4.62779 4.02632 5.92093 7.24748 5.3596 5.82138 6.23541 3.66538;
231, 3.56655 3.85015 5.47661 4.59909 4.44929 4.23749 5.89011 7.54957 5.19837 5.41075 6.3481 3.53332;
232, 3.70171 3.89805 5.57131 4.37605 4.31424 4.39654 5.81484 7.91511 5.07206 5.01442 6.43955 3.52468;
233, 3.77096 3.91005 5.63562 4.37961 4.349 4.53949 5.93288 7.92195 5.03072 4.91957 6.51715 3.51335;
234, 3.73868 3.8573 5.65813 4.56986 4.51833 4.47458 6.11089 7.83004 5.27403 5.32587 6.52292 3.61277;
235, 3.60621 3.87445 5.57133 4.94617 4.71118 4.291 6.20393 7.80965 5.49028 5.8443 6.4708 3.86805 beat;
236, 3.46643 3.88076 5.51924 5.26366 4.81244 4.18944 6.29781 7.47442 5.73345 6.33576 6.4074 4.01265;
237, 3.39854 3.86738 5.38716 5.49827 4.88371 4.02751 6.32635 6.99721 5.97331 6.69753 6.29299 4.12776;
238, 3.30583 3.81043 5.20925 5.59918 4.94735 3.94062 6.25781 6.61436 6.10251 6.91341 6.11794 4.05217;
239, 3.40889 3.76578 5.01475 5.5943 5.06976 3.98982 6.09062 6.39584 6.11064 7.13939 5.97686 4.0989;
240, 3.40586 3.70336 4.89894 5.58181 5.11489 3.90803 6.03684 6.22522 6.06584 7.26291 5.96933 4.12493;
241, 3.4173 3.65002 4.82495 5.49624 5.08293 3.94877 5.91754 6.19543 6.05584 7.25803 5.95549 4.1184;
242, 3.33867 3.61127 4.82718 5.39191 5.01716 3.91445 5.9193 6.09 5.9379 7.08737 5.83169 4.03835;
243, 3.30205 3.5538 4.94603 5.34969 4.87618 4.00248 5.8937 6.2422 5.71308 6.85947 5.81403 3.9505;
244, 3.14255 3.59788 5.11332 5.2706 4.70405 3.93757 5.9082 6.43745 5.51543 6.54011 5.97234 3.85669;
245, 3.21799 3.66973 5.25136 5.06283 4.51606 4.0232 5.9428 6.7936 5.31575 6.20351 6.07853 3.75539;
246, 3.29831 3.6898 5.34352 4.74596 4.39866 4.15176 5.90842 7.12639 5.1208 5.72265 6.13993 3.57732;
247, 3.37161 3.63492 5.33042 4.33336 4.25573 4.22805 5.78201 7.19472 4.9099 5.11881 6.15348 3.33352;
248, 3.42039 3.61759 5.38331 3.95557 4.09735 4.29467 5.64582 7.41867 4.88114 4.82529 6.14241 3.00768;
249, 3.41898 3.68909 5.36798 4.08515 4.20914 4.36259 5.54125 7.39992 4.96474 5.08174 6.13265 3.11605 marker;
250, 3.31643 3.68144 5.3177 4.46722 4.39243 4.18687 5.47857 7.12439 5.18364 5.45807 6.03205 3.21503;
251, 3.16989 3.67732 5.23025 4.75932 4.54811 3.94622 5.57263 6.97142 5.34183 5.79482 5.92139 3.42713;
252, 3.0999 3.6687 5.10262 5.05603 4.63189 3.71321 5.59993 6.59422 5.44145 6.00921 5.76809 3.65777;
253, 2.95817 3.68405 4.89934 5.2195 4.63623 3.46012 5.55307 6.13271 5.44023 6.09408 5.50755 3.84377;
254, 2.78402 3.66292 4.85061 5.34467 4.83403 3.13212 5.56303 5.66379 5.55043 6.06328 5.24584 3.85024;
255, 2.59363 3.61705 4.87785 5.37211 4.96689 2.84961 5.51194 5.13258 5.70925 6.02623 5.23191 3.86373;
256, 2.49892 3.55001 4.82455 5.36907 5.00774 2.61659 5.48406 4.91851 5.68441 5.90448 5.12234 3.76011;
257, 2.53434 3.43897 4.73973 5.35616 4.96918 2.45415 5.27169 4.66039 5.61017 5.83234 5.03596 3.77833;
258, 2.6428 3.44787 4.711 5.3122 4.85897 2.43619 5.21794 4.4954 5.57089 5.78448 4.96008 3.77955;
259, 2.83002 3.51068 4.65442 5.31105 4.69423 2.73386 5.29223 4.76558 5.44687 5.77524 4.83675 3.73067;
260, 2.98267 3.5192 4.57634 5.1788 4.44095 2.91953 5.3292 4.85358 5.16694 5.70728 4.86461 3.79896;
261, 3.18082 3.4676 4.60473 5.03395 4.17642 3.24087 5.22679 5.44807 4.85334 5.70866 5.08233 3.66399;
262, 3.32476 3.35661 4.75821 4.86074 4.13237 3.54151 5.24332 5.71027 4.689 5.63491 5.28276 3.47974;
263, 3.50796 3.38398 4.87614 4.60927 4.06125 3.80563 5.26924 5.89095 4.65878 5.5242 5.461 3.22153;
264, 3.58322 3.39218 4.92846 4.36965 4.01739 3.9279 5.24665 6.5041 4.63143 5.41588 5.55806 3.20041;
265, 3.61615 3.40263 4.96783 4.38947 4.04188 4.08215 5.24627 6.5619 4.85521 5.43334 5.62612 3.16926;
266, 3.54938 3.39972 4.95782 4.69797 4.26828 4.06501 5.36077 6.40022 4.9394 5.56816 5.65095 3.28111;
267, 3.43183 3.46984 4.91395 5.00095 4.42283 3.95871 5.51503 6.54312 5.03322 5.7785 5.588 3.53324;
268, 3.33719 3.61585 4.83285 5.20476 4.51705 3.80142 5.51454 6.36256 5.09613 5.9725 5.5208 3.69853;
269, 3.23166 3.6285 4.69963 5.30628 4.57576 3.58857 5.47172 6.09503 5.21573 6.10002 5.35534 3.75765;
270, 3.05748 3.52882 4.6072 5.36163 4.67333 3.25175 5.32588 5.60774 5.36774 6.14484 5.14442 3.79375;
271, 2.83285 3.47594 4.56711 5.345 4.69098 3.02725 5.11469 5.44181 5.42406 6.20179 5.19501 3.69133 beat;
272, 2.66666 3.35674 4.51238 5.25738 4.74967 2.89971 4.95591 5.1135 5.44014 6.1769 5.19432 3.6397;
273, 2.54758 3.19135 4.47413 5.09737 4.71039 2.79905 4.87711 4.97492 5.31625 6.07244 5.17289 3.58259;
274, 2.54395 3.13161 4.3665 4.95821 4.57999 2.89141 4.76301 4.93198 5.17755 5.96645 5.08958 3.50597;
275, 2.5914 3.09987 4.1861 4.82329 4.4159 3.12549 4.80785 5.09908 5.0265 5.84379 4.92304 3.39167;
276, 2.71626 2.99473 4.23578 4.64231 4.24365 3.26821 4.86655 5.20909 4.83622 5.65014 4.79365 3.28147;
277, 2.82881 2.92038 4.27474 4.47877 4.00887 3.49813 4.97844 5.59742 4.65615 5.46022 4.8605 3.10786;
278, 2.82835 2.84651 4.24889 4.24587 3.82252 3.61189 4.91827 5.77549 4.66453 5.12708 4.8326 2.86852;
279, 2.89619 2.8606 4.17424 3.97359 3.6396 3.7874 4.93632 5.92462 4.34757 4.74751 4.74318 2.63509;
280, 2.93132 2.87167 4.09206 3.72108 3.44454 3.868 4.80838 5.88878 4.23493 4.30583 4.62556 2.39193;
281, 2.91877 2.88711 4.04106 3.60446 3.35199 3.93284 4.70549 6.16716 4.05937 4.01655 4.64198 2.39535;
282, 2.9039 2.95955 4.04386 3.64684 3.4095 3.97548 4.6922 6.19993 4.18639 3.99379 4.65849 2.56621;
283, 2.923 2.98032 4.06994 3.77382 3.51223 3.98618 4.76211 6.12377 4.35503 4.1141 4.5586 2.70371;
284, 2.95827 2.93914 4.09491 3.92427 3.61058 3.95897 4.90099 6.22394 4.597 4.27557 4.53185 2.84615;
285, 2.97503 2.91429 4.04735 4.01003 3.68848 3.91042 5.02275 6.2803 4.67873 4.38949 4.48972 3.02489;
286, 2.94517 2.86677 3.92257 4.01238 3.6375 3.76334 5.07852 6.12751 4.69058 4.41919 4.36468 3.09829;
287, 2.87117 2.76974 3.71948 3.91173 3.52679 3.62671 5.12492 6.17353 4.51143 4.36352 4.15227 3.1036;
288, 2.76656 2.65002 3.45884 3.82035 3.37882 3.49266 5.07631 5.8649 4.34871 4.20261 4.01288 3.03822;
289, 2.63023 2.55912 3.32114 3.68095 3.22537 3.53079 4.97777 5.69411 4.16943 3.95907 3.80472 2.95898;
290, 2.55054 2.39531 3.15014 3.51047 3.1027 3.37394 4.86707 5.73214 3.77085 3.78859 3.6613 2.87846;
291, 2.45082 2.31262 3.01737 3.31204 2.88315 3.3344 4.7488 5.38192 3.82084 3.66522 3.53277 2.78101;
292, 2.4567 2.28143 2.96172 3.27082 2.90728 3.36383 4.60079 5.43711 3.58715 3.55053 3.44693 2.69673;
293, 2.51974 2.33158 3.06423 3.25131 2.93797 3.45737 4.47099 5.24901 3.71805 3.50458 3.40362 2.54272;
294, 2.56205 2.37195 3.14884 3.22931 2.93611 3.64825 4.38248 5.42487 3.7744 3.56871 3.5152 2.40196;
295, 2.60473 2.42871 3.20969 3.15015 2.96043 3.94587 4.10593 5.71717 3.748 3.59035 3.61677 2.31956;
296, 2.5935 2.53863 3.32175 3.10704 2.9612 4.00963 4.02958 5.69995 3.79033 3.55493 3.74 2.25178;
297, 2.64723 2.64576 3.493 3.14507 3.03344 4.18767 4.17699 5.42542 3.83457 3.53254 3.89739 2.33464;
298, 2.67646 2.72986 3.63982 3.22637 3.12805 4.22281 4.24528 5.52375 3.82352 3.5996 4.08012 2.50369;
299, 2.74315 2.78517 3.7744 3.29594 3.24298 4.19784 4.3343 5.78038 3.89917 3.76276 4.23485 2.60488;
300, 2.93236 2.82434 3.87631 3.53577 3.35139 4.23408 4.54834 5.99314 4.09693 3.96596 4.40797 2.66916;
301, 3.07382 2.84641 3.98008 3.71008 3.48233 4.22407 4.76129 6.20669 4.1413 4.16995 4.52742 2.84103;
302, 3.195 2.91548 4.06899 3.84339 3.55873 4.22821 4.7721 6.11389 4.26017 4.35046 4.65359 2.93887;
303, 3.2538 2.9837 4.16125 3.92582 3.63668 4.23157 4.90761 6.54599 4.32758 4.44588 4.78027 2.95432;
304, 3.25284 3.06728 4.26275 3.94936 3.64714 4.28163 5.10931 6.70479 4.42418 4.41795 4.9007 2.91809;
305, 3.18813 3.14534 4.32542 3.95157 3.70042 4.3339 5.1011 6.73844 4.38457 4.37487 5.02188 2.80101;
306, 3.08455 3.16754 4.41034 3.89317 3.67021 4.29545 5.22589 6.66884 4.38838 4.23681 5.11123 2.62628 beat;
307, 2.93291 3.23274 4.50746 3.84991 3.6923 4.30859 5.30598 6.76738 4.47118 4.17019 5.2289 2.53534;
308, 2.77361 3.28073 4.5782 3.90557 3.74297 4.36386 5.24979 6.92963 4.61972 4.1753 5.35066 2.52267;
309, 2.66977 3.35055 4.68456 3.99415 3.84118 4.42513 5.48313 7.17308 4.71959 4.31513 5.46806 2.35752;
310, 2.59193 3.39054 4.758 4.06098 3.89766 4.4461 5.47407 7.06566 4.89562 4.39924 5.57997 2.31714;
311, 2.65857 3.43589 4.83892 4.11697 3.97864 4.54704 5.56617 7.11227 4.97649 4.43737 5.69998 2.42343;
312, 2.68099 3.48882 4.94013 4.1424 4.04424 4.65214 5.72579 7.4989 4.99313 4.45776 5.8136 2.53919;
313, 2.87797 3.55959 5.03811 4.12528 4.10351 4.69602 5.70391 7.52532 5.18117 4.30897 5.94445 2.64197;
314, 3.02854 3.667 5.173 4.1146 4.26296 4.89525 5.95664 7.78948 5.17343 4.39004 6.06834 2.89705;
315, 3.24941 3.75035 5.30641 4.17832 4.30968 4.97673 5.99914 7.63691 5.47884 4.4312 6.17994 3.11177;
316, 3.4773 3.84535 5.44725 4.35209 4.42695 5.14395 6.1385 7.90628 5.63721 4.46612 6.31899 3.23871;
317, 3.71855 3.95157 5.59256 4.48013 4.52777 5.32394 6.3843 8.37462 5.72731 4.59863 6.41906 3.33472;
318, 3.89596 4.05749 5.72143 4.58162 4.58474 5.40579 6.40839 8.32885 6.02428 4.77522 6.55378 3.37742;
319, 4.00667 4.12676 5.83377 4.65923 4.69508 5.55725 6.64395 8.6428 6.04098 4.81888 6.71051 3.43124;
320, 4.04706 4.20007 5.95018 4.67264 4.736 5.60991 6.73444 8.64057 6.22153 4.89176 6.81328 3.50305;
321, 4.02986 4.25239 6.03779 4.64323 4.80003 5.64385 6.79531 8.47918 6.41528 4.86168 6.91103 3.52766;
322, 3.91597 4.34545 6.15195 4.59592 4.89961 5.73098 7.03907 8.9912 6.37997 4.87331 7.02211 3.51641;
323, 3.82228 4.39719 6.23282 4.62236 4.92818 5.70113 7.02679 8.61125 6.63971 4.8305 7.12581 3.45513;
324, 3.76317 4.46134 6.32415 4.6804 5.00491 5.74701 7.14387 8.96777 6.64654 4.92165 7.23767 3.36221;
325, 3.7447 4.54225 6.43166 4.69952 5.08718 5.81349 7.27692 9.21414 6.69657 5.11527 7.34442 3.28513;
326, 3.83692 4.62961 6.52785 4.88321 5.13845 5.86177 7.25019 8.84906 6.81925 5.22197 7.47539 3.3273;
327, 4.01079 4.71828 6.62558 4.93818 5.21308 5.99343 7.34789 9.44863 6.83742 5.31571 7.54291 3.46366;
328, 4.26815 4.76739 6.68483 5.01331 5.2681 6.10462 7.36662 9.61182 6.8812 5.30557 7.5963 3.60598;
329, 4.48313 4.79103 6.71626 5.16664 5.28444 6.19673 7.28649 9.54545 6.94246 5.26194 7.63559 3.73858;
330, 4.66116 4.80504 6.71958 5.22082 5.29324 6.29825 7.2814 9.74227 6.79345 5.34489 7.61058 3.93156;
331, 4.81203 4.81102 6.66775 5.43102 5.26366 6.31288 7.36607 9.66534 6.81351 5.66998 7.5897 4.03543;
332, 4.92659 4.75642 6.60577 5.63749 5.28038 6.30285 7.58384 10.2232 6.86165 6.05329 7.51581 4.28186;
333, 5.00515 4.65468 6.5174 5.74979 5.32048 6.32113 7.58587 10.0703 7.17167 6.29986 7.4178 4.47045;
334, 4.9931 4.49491 6.34378 5.77474 5.31339 6.151 7.70655 10.5387 7.05342 6.53136 7.26333 4.57441;
335, 4.86124 4.32389 6.12964 5.66847 5.18365 5.90973 7.62404 9.80042 6.99468 6.43784 7.00449 4.56074;
336, 4.62488 4.15382 5.82985 5.44296 4.93402 5.5966 7.60785 9.56772 6.66097 6.25808 6.73092 4.53105;
337, 4.65358 3.9297 5.44101 5.10743 4.57186 5.13594 7.39076 8.98487 6.21702 6.06883 6.32774 4.47354;
338, 4.59681 3.70676 5.01829 4.726 4.23559 4.87227 7.23115 8.39704 5.85793 5.36458 5.79101 4.17379;
339, 4.53039 3.39279 4.55525 4.37349 3.77884 4.94435 6.90364 8.31281 6.05666 5.38436 5.3773 3.94945;
340, 4.66498 3.21275 4.13537 4.1566 3.70951 4.95703 6.60107 7.81362 6.38948 5.49399 4.84524 4.11088;
341, 5.03044 3.12448 3.94172 4.09697 3.86989 5.29114 6.02325 8.20118 7.08669 6.27011 4.54124 4.17676;
342, 5.42449 3.08034 3.89112 4.09922 4.10794 5.67505 5.6394 8.09847 7.6729 7.01637 4.14352 4.30419;
343, 5.97172 3.14554 3.91744 4.35012 4.37123 6.34017 6.04925 8.65982 8.28222 7.41508 3.97119 4.46203;
344, 6.48834 3.16049 4.11285 4.64249 4.74783 6.96134 6.51483 9.03307 8.87057 8.17065 3.99295 4.46556 beat;
345, 7.03309 3.2398 4.33959 4.91441 5.05753 7.60857 7.05212 9.54771 9.42344 8.84015 4.27299 4.6452;
346, 7.47441 3.30549 4.46373 5.13212 5.4165 8.10155 7.47241 10.0616 10.0133 9.49761 4.35291 4.71498;
347, 7.88975 3.38299 4.59973 5.34479 5.69057 8.54637 7.86443 10.4795 10.6155 9.83237 4.44464 4.9354;
348, 8.24018 3.41497 4.71613 5.50998 5.8937 8.91281 8.17189 10.8152 11.0118 9.91578 4.53389 4.99905;
349, 8.52456 3.48995 4.77347 5.62806 6.09262 9.20778 8.39821 11.1652 11.3097 10.338 4.49836 5.01685;
350, 8.72925 3.58278 4.8082 5.72758 6.27521 9.43131 8.52253 11.4499 11.585 10.5347 4.47176 5.19775;
351, 8.88811 3.60736 4.85261 5.79365 6.40749 9.62096 8.64425 11.6087 11.8184 10.7272 4.50739 5.31408;
352, 9.01302 3.67811 4.84157 5.79682 6.52084 9.77645 8.7124 11.785 12.0114 11.0074 4.46774 5.29081;
353, 9.08032 3.67302 4.83592 5.79599 6.55929 9.86555 8.77096 11.9197 12.105 11.0987 4.5578 5.40719;
354, 9.12982 3.69042 4.86839 5.80257 6.61884 9.92918 8.84505 11.988 12.225 11.2319 4.52415 5.487;
355, 9.18805 3.69701 4.83157 5.75607 6.63448 9.99154 8.87494 12.0881 12.2669 11.3721 4.50929 5.35101;
356, 9.23128 3.70302 4.83277 5.73671 6.65612 10.0389 8.93005 12.1775 12.3233 11.4341 4.58754 5.39787;
357, 9.2772 3.72262 4.86789 5.73769 6.67623 10.0921 9.02331 12.2486 12.4218 11.6092 4.50844 5.57168;
358, 9.35763 3.76349 4.89233 5.69775 6.70121 10.1726 9.11898 12.3745 12.4721 11.624 4.54739 5.59571;
359, 9.47423 3.88331 4.92728 5.71993 6.80414 10.2781 9.22099 12.5143 12.6463 11.5818 4.5388 5.64772;
360, 9.58885 3.88855 4.98856 5.80257 6.83202 10.3701 9.37911 12.6126 12.7346 11.7026 4.52196 5.79543;
361, 9.73793 3.96018 5.05898 5.92364 6.90092 10.4884 9.52679 12.805 12.8883 11.7338 4.54148 5.97901;
362, 9.92651 4.05616 5.13632 6.03011 6.93379 10.656 9.71022 13.0681 12.9831 11.8514 4.60819 5.92762;
363, 10.1178 4.1459 5.18393 6.11703 6.92796 10.8599 9.89406 13.3186 13.0418 11.8388 4.912 6.04539;
364, 10.3089 4.28041 5.28611 6.20191 6.85741 11.0908 10.0635 13.6661 13.0957 11.9526 5.01947 6.28379;
365, 10.5144 4.36934 5.27936 6.27558 6.79298 11.334 10.2063 14.0118 13.0705 11.6201 5.21205 6.3677;
366, 10.7427 4.48976 5.35642 6.36888 6.80173 11.5685 10.4098 14.3552 13.1153 11.8164 5.43702 6.31434;
367, 10.953 4.58559 5.44012 6.4688 6.87727 11.7279 10.5966 14.7137 13.1872 12.0332 5.69165 6.44954;
368, 11.1618 4.64889 5.52402 6.57429 6.99962 11.8175 10.894 15.0478 13.3058 11.9824 5.7422 6.62959;
369, 11.3775 4.7406 5.71697 6.68375 7.2064 12.0572 11.1127 15.3769 13.5579 12.2195 6.09609 6.74665;
370, 11.5823 4.83077 5.78613 6.79542 7.35263 12.2998 11.3538 15.7055 13.7624 12.3208 6.13674 6.82658;
371, 11.7558 4.92162 5.72341 6.90656 7.34429 12.5131 11.5429 15.9653 13.8901 12.4313 6.17402 6.95071;
372, 11.8666 5.00955 5.80146 6.93996 7.31557 12.7189 11.5892 16.1467 14.0084 13.0034 6.59225 7.03433;
373, 11.9199 5.02851 5.70798 6.82383 7.09685 12.9375 11.6643 16.2517 13.897 13.3759 6.33858 7.43947;
374, 11.9018 5.06952 5.55274 6.78327 6.80957 13.0302 11.6205 16.3115 13.5837 13.8213 6.62622 7.83347;
375, 11.7757 5.21323 5.51651 6.75362 6.62047 12.9553 11.5171 16.2217 13.1956 13.7288 6.50997 8.1203;
376, 11.5328 5.34389 5.55808 6.62952 6.44551 12.7085 11.2453 15.8932 12.7568 13.5202 6.64822 8.16161;
377, 11.1511 5.39589 5.51336 6.47419 6.22172 12.2776 10.7817 15.3134 12.1598 13.0322 6.57744 7.96026 beat;
378, 10.6539 5.45125 5.48634 6.33083 6.12976 11.6964 10.194 14.5746 11.8146 12.7726 6.69284 7.56846;
379, 10.06 5.44901 5.44807 6.06997 5.90254 10.9944 9.47477 13.6682 11.3464 12.314 6.87683 6.94972;
380, 9.3938 5.40643 5.36443 5.74882 5.64558 10.1642 8.70053 12.5982 10.7851 11.3905 6.93954 6.56095;
381, 8.74123 5.36524 5.27881 5.34952 5.30718 9.23523 7.81006 11.4444 10.1848 10.7386 6.72466 6.42807;
382, 7.97476 5.17308 5.11394 4.90256 4.83503 8.21631 7.06239 10.341 9.46122 10.0158 6.53118 6.1904;
383, 7.164 4.9874 4.8478 4.46357 4.45708 7.25242 6.38374 9.25474 8.78168 8.74313 6.52081 6.01131;
384, 6.36651 4.75556 4.53879 4.0195 3.92552 6.40854 5.77941 8.31928 7.84112 8.03202 6.25626 5.95694;
385, 5.68306 4.60407 4.34995 3.77427 3.45085 5.7442 5.18964 7.33253 6.99878 7.0847 6.11469 6.31217;
386, 5.09103 4.28128 3.99778 3.57403 2.97463 5.03405 4.55767 6.407 6.08846 6.22786 5.81797 6.59551;
387, 4.51472 3.9149 3.6473 3.35925 2.53142 4.36747 4.01662 5.5022 5.19335 5.3099 5.67607 6.80914;
388, 3.88217 3.48911 3.09953 3.11103 2.11895 3.64374 3.58335 4.57434 4.2333 4.69066 5.26478 6.76718;
389, 3.21775 3.02838 2.78651 2.96537 2.20327 3.02369 3.16017 3.85824 3.75131 4.11526 5.35066 7.06491;
390, 2.6771 2.59964 2.45526 2.70723 2.14895 2.41844 2.85871 3.15173 3.63159 3.45087 4.95383 7.15124;
391, 2.21524 2.27723 2.11962 2.63638 2.14671 2.08128 2.5288 2.7211 3.35958 2.78774 4.76186 7.64165;
392, 1.99807 2.3236 2.06224 2.53036 1.9282 1.81019 2.19132 2.29153 2.99136 2.9603 4.60126 8.01788;
393, 1.85455 2.36729 2.09609 2.52746 1.88469 1.75105 1.96904 2.06569 2.44844 2.78102 4.59482 8.53649;
394, 1.72539 2.71791 2.30715 2.55351 1.97191 1.70334 2.07708 1.99661 2.56449 2.88459 4.93311 9.15768;
395, 1.80693 3.10426 2.56561 2.56403 2.11981 1.79811 2.10589 1.93345 2.59228 3.10224 5.59564 9.77346;
396, 1.93517 3.49315 2.81631 2.58588 2.24097 1.89091 2.21492 1.98139 2.76244 3.19682 6.24487 10.45;
397, 1.96341 3.79696 3.04418 2.64815 2.35809 2.01964 2.2896 2.17385 2.94567 3.24785 6.81033 11.3191;
398, 2.00213 4.11001 3.23844 2.78317 2.50361 2.06608 2.43689 2.21748 3.09163 3.35318 7.30618 12.1276;
399, 2.01358 4.40546 3.42567 3.02004 2.79742 2.2192 2.71907 2.33136 3.34837 3.55864 7.75047 12.7995;
400, 2.05358 4.62941 3.57522 3.1836 2.93844 2.22368 2.82001 2.38133 3.49698 3.6875 8.14696 13.3305;
401, 2.1603 4.79019 3.67577 3.32323 3.0977 2.32792 2.98368 2.52096 3.65794 3.74779 8.52917 13.7794;
402, 2.33629 4.88105 3.74417 3.39034 3.16146 2.39305 3.05527 2.5587 3.70572 3.72099 8.8697 14.1097;
403, 2.298 4.92774 3.82107 3.47861 3.25302 2.46192 3.07842 2.57823 3.7878 3.81653 9.137 14.2351;
404, 2.35556 4.94963 3.91842 3.55543 3.34116 2.47282 3.17059 2.65173 3.9231 3.93696 9.31763 14.1076;
405, 2.34784 4.88707 3.96755 3.53545 3.33399 2.4053 3.09901 2.57467 3.93679 3.95265 9.39055 13.69;
406, 2.3738 4.79072 3.97889 3.42512 3.25756 2.37155 3.05428 2.60931 3.92269 3.8552 9.37977 12.9745;
407, 2.35913 4.73005 3.99857 3.32367 3.19762 2.37947 2.97499 2.58183 3.88055 3.77286 9.44896 12.1302;
408, 2.32518 4.74518 4.05473 3.38624 3.22835 2.40992 3.02534 2.69053 3.95229 3.76216 9.60371 11.8324;
409, 2.15746 4.8854 4.15483 3.52711 3.26296 2.46377 3.07542 2.73415 3.95674 3.65645 9.80439 13.0959;
410, 2.2475 5.14229 4.30213 3.68761 3.3406 2.67836 3.14508 2.93831 3.92905 3.62314 10.0407 14.7491;
411, 2.41209 5.39833 4.46953 3.81893 3.46592 2.8739 3.17514 3.09186 3.9356 3.58675 10.2653 16.2571;
412, 2.5961 5.65311 4.6001 3.97236 3.61802 3.05928 3.22261 3.22042 3.86682 3.60379 10.4232 17.5422 beat;
413, 2.90221 5.85573 4.67884 4.0678 3.70957 3.20371 3.19007 3.35602 3.78419 3.59654 10.4704 18.5358;
414, 3.16831 6.01509 4.74233 4.10145 3.78711 3.3548 3.20689 3.52333 3.81661 3.65026 10.4776 19.2182;
415, 3.33962 6.18575 4.77593 4.16953 3.85577 3.44783 3.24631 3.58306 3.81804 3.86101 10.5089 19.7269;
416, 3.4721 6.34738 4.80547 4.28582 3.97013 3.54732 3.41021 3.69652 3.9253 4.0049 10.562 20.0859;
417, 3.4985 6.44341 4.87859 4.32269 4.02956 3.57303 3.48788 3.73498 3.97245 4.10249 10.6856 20.2092;
418, 3.42361 6.49159 4.99036 4.38394 4.09054 3.57326 3.59842 3.79193 4.12224 4.17047 10.8971 20.0492;
419, 3.25911 6.48144 5.06595 4.43377 4.09399 3.52121 3.66332 3.77678 4.24339 4.21185 11.1363 19.572;
420, 2.99589 6.43909 5.11415 4.47673 4.09282 3.42515 3.75501 3.73694 4.34238 4.27448 11.3323 18.8776;
421, 2.87013 6.39183 5.12325 4.5136 4.08382 3.37846 3.83187 3.69224 4.40735 4.25998 11.4758 18.0121;
422, 2.70488 6.32259 5.12074 4.50765 4.059 3.29392 3.83044 3.55846 4.42808 4.2354 11.5875 17.1933;
423, 2.50729 6.25756 5.13912 4.49432 4.05909 3.32038 3.78716 3.42934 4.45026 4.24887 11.7026 16.8099;
424, 2.59998 6.2306 5.17129 4.49274 4.08474 3.35118 3.7361 3.45404 4.48385 4.24506 11.8418 17.0892;
425, 2.67611 6.21052 5.19919 4.46706 4.1214 3.39657 3.66121 3.50824 4.49067 4.26427 11.9823 17.7543;
426, 2.80639 6.24352 5.21821 4.45292 4.15806 3.51294 3.61386 3.62843 4.53976 4.3254 12.0971 18.4265;
427, 2.98834 6.36995 5.21056 4.42912 4.1912 3.57297 3.4709 3.6104 4.50732 4.39031 12.1483 18.9755;
428, 3.10637 6.44104 5.17192 4.45028 4.24564 3.64864 3.36147 3.76126 4.54265 4.49481 12.1189 19.4036;
429, 3.2381 6.47502 5.05123 4.41275 4.19003 3.6044 3.22939 3.75362 4.42556 4.43302 11.9918 19.7716;
430, 3.26343 6.42728 4.85678 4.36489 4.15382 3.57826 3.15054 3.77498 4.3496 4.32326 11.7597 19.9062;
431, 3.26047 6.27394 4.66529 4.24649 4.0076 3.47398 3.08768 3.67825 4.16916 4.16382 11.4154 19.7559;
432, 3.34897 6.05647 4.53423 4.10018 3.81802 3.33074 3.08547 3.59782 4.02929 4.10134 10.9594 19.3842;
433, 3.36231 5.78261 4.29713 4.00605 3.61907 3.16274 3.08948 3.59724 3.94999 4.0902 10.4076 18.8079;
434, 3.35366 5.55686 4.12261 3.86276 3.47635 3.0859 3.09619 3.53685 3.82547 3.92913 9.80397 18.0486;
435, 3.43142 5.26649 3.92763 3.72233 3.36391 3.10983 3.11575 3.57627 3.70886 3.7999 9.19344 17.0385;
436, 3.67324 4.82904 3.79444 3.49924 3.26051 3.04584 2.99197 3.49629 3.61652 3.70532 8.6333 15.7815;
